component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0000349,-16.196096,-17.04981,3,unknown,2,1,1.0,1.0
PXLCMP0000350,-16.238466,-17.278156,3,unknown,2,1,1.0,1.0
PXLCMP0000351,-16.490997,-17.307613,3,unknown,2,1,1.0,1.0
PXLCMP0000352,-16.31391,-17.06192,3,unknown,2,1,1.0,1.0
PXLCMP0000353,-16.19235,-17.063824,3,unknown,2,1,1.0,1.0
PXLCMP0000354,-16.399284,-16.93146,3,unknown,2,1,1.0,1.0
PXLCMP0000355,-16.48489,-16.907171,3,unknown,2,1,1.0,1.0
PXLCMP0000356,-16.564617,6.097626,13,unknown,2,1,1.0,1.0
PXLCMP0000357,-16.784302,6.155876,13,unknown,2,1,1.0,1.0
PXLCMP0000358,-16.766754,6.158366,13,unknown,2,1,1.0,1.0
PXLCMP0000359,-16.726774,6.0453305,13,unknown,2,1,1.0,1.0
PXLCMP0000360,-16.357773,5.4860754,13,unknown,4,2,1.0,1.0
PXLCMP0000361,-16.711824,6.1491246,13,unknown,2,1,1.0,1.0
PXLCMP0000362,-16.617027,6.088925,13,unknown,2,1,1.0,1.0
PXLCMP0000363,-16.574411,6.1816278,13,unknown,2,1,1.0,1.0
PXLCMP0000364,-16.719072,6.1276283,13,unknown,2,1,1.0,1.0
PXLCMP0000365,10.313107,-10.907486,11,unknown,4,2,1.0,1.0
PXLCMP0000366,10.204717,-10.5889,4,unknown,2,1,1.0,1.0
PXLCMP0000367,10.088041,-10.630631,4,unknown,2,1,1.0,1.0
PXLCMP0000368,10.095192,-10.646278,4,unknown,2,1,1.0,1.0
PXLCMP0000369,10.214662,-10.57794,4,unknown,2,1,1.0,1.0
PXLCMP0000370,10.237257,-10.605465,4,unknown,2,1,1.0,1.0
PXLCMP0000371,10.252712,-10.620453,4,unknown,2,1,1.0,1.0
PXLCMP0000372,10.073273,-10.556956,4,unknown,2,1,1.0,1.0
PXLCMP0000373,10.196463,-10.6552105,4,unknown,2,1,1.0,1.0
PXLCMP0000374,4.134766,12.948032,9,unknown,2,1,1.0,1.0
PXLCMP0000375,4.0778522,13.063476,9,unknown,2,1,1.0,1.0
PXLCMP0000376,4.201511,12.919833,9,unknown,2,1,1.0,1.0
PXLCMP0000377,8.226266,8.207439,5,unknown,4,2,1.0,2.0
PXLCMP0000378,3.3751667,13.518154,9,unknown,2,1,1.0,1.0
PXLCMP0000379,3.466405,13.241678,9,unknown,2,1,1.0,1.0
PXLCMP0000380,3.5833972,13.239876,9,unknown,2,1,1.0,1.0
PXLCMP0000381,3.5320432,13.077863,9,unknown,2,1,1.0,1.0
PXLCMP0000382,3.5756395,13.142877,9,unknown,2,1,1.0,1.0
PXLCMP0000383,3.5352743,13.028899,9,unknown,2,1,1.0,1.0
PXLCMP0000384,3.6092024,13.190032,9,unknown,2,1,1.0,1.0
PXLCMP0000385,3.441276,13.222096,9,unknown,2,1,1.0,1.0
PXLCMP0000386,16.203613,27.346436,6,unknown,3,1,1.0,1.0
PXLCMP0000387,16.185501,27.384018,6,unknown,3,1,1.0,1.0
PXLCMP0000388,15.9568615,27.48791,6,unknown,3,1,1.0,1.0
PXLCMP0000389,15.725269,27.68406,6,unknown,2,1,1.0,1.0
PXLCMP0000390,16.406958,27.497389,6,unknown,2,1,1.0,1.0
PXLCMP0000391,16.27693,27.769793,6,unknown,2,1,1.0,1.0
PXLCMP0000392,16.084255,27.895859,6,unknown,2,1,1.0,1.0
PXLCMP0000393,16.277103,27.547344,6,unknown,2,1,1.0,1.0
PXLCMP0000394,16.140661,27.476498,6,unknown,2,1,1.0,1.0
PXLCMP0000395,16.407417,27.853415,6,unknown,2,1,1.0,1.0
PXLCMP0000396,16.294281,27.633944,6,unknown,2,1,1.0,1.0
PXLCMP0000397,16.07674,27.413376,6,unknown,2,1,1.0,1.0
PXLCMP0000398,16.169123,27.399239,6,unknown,2,1,1.0,1.0
PXLCMP0000399,16.43523,27.647263,6,unknown,2,1,1.0,1.0
PXLCMP0000400,16.011194,27.758036,6,unknown,2,1,1.0,1.0
PXLCMP0000401,16.006844,27.373045,6,unknown,2,1,1.0,1.0
PXLCMP0000402,15.895318,27.394598,6,unknown,2,1,1.0,1.0
PXLCMP0000403,16.232025,27.316755,6,unknown,2,1,1.0,1.0
PXLCMP0000404,16.103474,27.37083,6,unknown,2,1,1.0,1.0
PXLCMP0000405,16.177786,27.627821,6,unknown,2,1,1.0,1.0
PXLCMP0000406,16.191353,27.347288,6,unknown,2,1,1.0,1.0
PXLCMP0000407,15.90283,27.427418,6,unknown,2,1,1.0,1.0
PXLCMP0000408,15.946411,27.66357,6,unknown,2,1,1.0,1.0
PXLCMP0000409,15.998399,27.790764,6,unknown,2,1,1.0,1.0
PXLCMP0000410,15.820983,27.773724,6,unknown,2,1,1.0,1.0
PXLCMP0000411,16.338202,27.700066,6,unknown,2,1,1.0,1.0
PXLCMP0000412,15.882593,27.475407,6,unknown,2,1,1.0,1.0
PXLCMP0000413,15.94682,27.876295,6,unknown,2,1,1.0,1.0
PXLCMP0000414,15.973689,27.640081,6,unknown,2,1,1.0,1.0
PXLCMP0000415,15.901114,27.599627,6,unknown,2,1,1.0,1.0
PXLCMP0000416,16.283413,27.463295,6,unknown,2,1,1.0,1.0
PXLCMP0000417,16.135878,27.764229,6,unknown,2,1,1.0,1.0
PXLCMP0000418,16.06153,27.747274,6,unknown,2,1,1.0,1.0
PXLCMP0000419,16.058155,27.46622,6,unknown,2,1,1.0,1.0
PXLCMP0000420,15.788,27.452604,6,unknown,2,1,1.0,1.0
PXLCMP0000421,16.300632,27.43689,6,unknown,2,1,1.0,1.0
PXLCMP0000422,16.269958,27.45733,6,unknown,2,1,1.0,1.0
PXLCMP0000423,16.099636,27.764626,6,unknown,2,1,1.0,1.0
PXLCMP0000424,16.39696,27.503944,6,unknown,2,1,1.0,1.0
PXLCMP0000425,16.535927,27.280918,6,unknown,4,2,2.0,2.0
PXLCMP0000426,16.434755,27.655428,6,unknown,2,1,1.0,1.0
PXLCMP0000427,16.393993,27.34226,6,unknown,2,1,1.0,1.0
PXLCMP0000428,16.165726,27.497025,6,unknown,2,1,1.0,1.0
PXLCMP0000429,16.263632,27.628288,6,unknown,2,1,1.0,1.0
PXLCMP0000430,16.084387,27.471327,6,unknown,2,1,1.0,1.0
PXLCMP0000431,16.488218,27.679392,6,unknown,2,1,1.0,1.0
PXLCMP0000432,16.083714,27.205585,6,unknown,2,1,1.0,1.0
PXLCMP0000433,16.224363,27.757576,6,unknown,2,1,1.0,1.0
PXLCMP0000434,16.456156,27.617785,6,unknown,2,1,1.0,1.0
PXLCMP0000435,16.194736,27.309624,6,unknown,2,1,1.0,1.0
PXLCMP0000436,16.239847,27.540224,6,unknown,2,1,1.0,1.0
PXLCMP0000437,16.178965,27.567322,6,unknown,2,1,1.0,1.0
PXLCMP0000438,16.290623,27.574965,6,unknown,2,1,1.0,1.0
PXLCMP0000439,15.913475,27.616968,6,unknown,2,1,1.0,1.0
PXLCMP0000440,16.20485,27.83543,6,unknown,2,1,1.0,1.0
PXLCMP0000441,16.390068,27.569124,6,unknown,2,1,1.0,1.0
PXLCMP0000442,16.070198,27.571217,6,unknown,2,1,1.0,1.0
PXLCMP0000443,15.998233,27.460104,6,unknown,2,1,1.0,1.0
PXLCMP0000444,15.956372,27.908516,6,unknown,2,1,1.0,1.0
PXLCMP0000445,16.407898,27.859474,6,unknown,4,2,1.0,1.0
PXLCMP0000446,16.157272,27.900442,6,unknown,2,1,1.0,1.0
PXLCMP0000447,16.23655,27.695183,6,unknown,2,1,1.0,1.0
PXLCMP0000448,16.039587,27.549252,6,unknown,2,1,1.0,1.0
PXLCMP0000449,16.12451,27.60146,6,unknown,2,1,1.0,1.0
PXLCMP0000450,15.936839,27.46365,6,unknown,2,1,1.0,1.0
PXLCMP0000451,15.746877,27.785124,6,unknown,2,1,1.0,1.0
PXLCMP0000452,16.33758,27.692451,6,unknown,2,1,1.0,1.0
PXLCMP0000453,16.060648,27.486952,6,unknown,2,1,1.0,1.0
PXLCMP0000454,15.770575,27.662394,6,unknown,2,1,1.0,1.0
PXLCMP0000455,15.832962,27.51435,6,unknown,2,1,1.0,1.0
PXLCMP0000456,16.071571,27.772898,6,unknown,2,1,1.0,1.0
PXLCMP0000457,16.246695,27.941612,6,unknown,2,1,1.0,1.0
PXLCMP0000458,15.875649,27.421928,6,unknown,2,1,1.0,1.0
PXLCMP0000459,16.2972,28.01675,6,unknown,2,1,1.0,1.0
PXLCMP0000460,16.309599,27.77015,6,unknown,2,1,1.0,1.0
PXLCMP0000461,16.323269,27.50055,6,unknown,2,1,1.0,1.0
PXLCMP0000462,16.108198,27.656782,6,unknown,2,1,1.0,1.0
PXLCMP0000463,16.202059,27.610943,6,unknown,2,1,1.0,1.0
PXLCMP0000464,16.065723,27.70669,6,unknown,2,1,1.0,1.0
PXLCMP0000465,15.850389,27.589355,6,unknown,2,1,1.0,1.0
PXLCMP0000466,16.08918,27.803177,6,unknown,2,1,1.0,1.0
PXLCMP0000467,15.871838,27.86973,6,unknown,2,1,1.0,1.0
PXLCMP0000468,15.866147,27.59431,6,unknown,2,1,1.0,1.0
PXLCMP0000469,15.859719,27.858253,6,unknown,2,1,1.0,1.0
PXLCMP0000470,16.122347,27.800196,6,unknown,2,1,1.0,1.0
PXLCMP0000471,16.203917,27.355999,6,unknown,2,1,1.0,1.0
PXLCMP0000472,15.98291,27.735786,6,unknown,2,1,1.0,1.0
PXLCMP0000473,15.873659,27.814484,6,unknown,2,1,1.0,1.0
PXLCMP0000474,15.924529,27.396753,6,unknown,2,1,1.0,1.0
PXLCMP0000475,15.905898,27.93478,6,unknown,2,1,1.0,1.0
PXLCMP0000476,16.177572,27.76545,6,unknown,2,1,1.0,1.0
PXLCMP0000477,15.951135,27.941933,6,unknown,2,1,1.0,1.0
PXLCMP0000478,16.103943,27.448545,6,unknown,2,1,1.0,1.0
PXLCMP0000479,16.237238,27.474154,6,unknown,2,1,1.0,1.0
PXLCMP0000480,15.903009,27.787304,6,unknown,2,1,1.0,1.0
PXLCMP0000481,16.161777,27.915487,6,unknown,2,1,1.0,1.0
PXLCMP0000482,15.888849,27.411915,6,unknown,2,1,1.0,1.0
PXLCMP0000483,15.934105,27.621325,6,unknown,2,1,1.0,1.0
PXLCMP0000484,16.199697,27.855465,6,unknown,2,1,1.0,1.0
PXLCMP0000485,16.063078,27.701391,6,unknown,2,1,1.0,1.0
PXLCMP0000486,15.718669,27.455776,6,unknown,2,1,1.0,1.0
PXLCMP0000487,15.916135,27.798689,6,unknown,2,1,1.0,1.0
PXLCMP0000488,-1.306718,-15.799778,7,unknown,2,1,1.0,1.0
PXLCMP0000489,-1.4440336,-15.701479,7,unknown,2,1,1.0,1.0
PXLCMP0000490,-1.3630004,-15.897359,7,unknown,2,1,1.0,1.0
PXLCMP0000491,-1.4853204,-15.822098,7,unknown,2,1,1.0,1.0
PXLCMP0000492,-1.3227677,-15.925466,7,unknown,2,1,1.0,1.0
PXLCMP0000493,-1.2700162,-15.808796,7,unknown,2,1,1.0,1.0
PXLCMP0000494,-1.3138567,-15.931877,7,unknown,2,1,1.0,1.0
PXLCMP0000495,-1.3243445,-15.898305,7,unknown,2,1,1.0,1.0
PXLCMP0000496,-1.3441409,-15.862211,7,unknown,2,1,1.0,1.0
PXLCMP0000497,-1.4094269,-15.84674,7,unknown,2,1,1.0,1.0
PXLCMP0000498,-1.334377,-15.82252,7,unknown,2,1,1.0,1.0
PXLCMP0000499,-1.4356279,-15.925179,7,unknown,2,1,1.0,1.0
PXLCMP0000500,-1.3928332,-15.907051,7,unknown,2,1,1.0,1.0
PXLCMP0000501,-1.3535631,-15.86856,7,unknown,2,1,1.0,1.0
PXLCMP0000502,-1.4192985,-15.797627,7,unknown,2,1,1.0,1.0
PXLCMP0000503,-1.4558632,-15.901026,7,unknown,2,1,1.0,1.0
PXLCMP0000504,-1.4802616,-15.825497,7,unknown,2,1,1.0,1.0
PXLCMP0000505,-1.4116224,-15.866678,7,unknown,2,1,1.0,1.0
PXLCMP0000506,-1.4237992,-15.872534,7,unknown,2,1,1.0,1.0
PXLCMP0000507,-1.2033918,-16.050983,7,unknown,2,1,1.0,1.0
PXLCMP0000508,3.4865303,13.414052,9,unknown,2,1,1.0,1.0
PXLCMP0000509,3.2820382,13.298443,9,unknown,2,1,1.0,1.0
PXLCMP0000510,3.172575,13.540855,9,unknown,2,1,1.0,1.0
PXLCMP0000511,3.4053004,14.347336,9,unknown,2,1,1.0,1.0
PXLCMP0000512,3.3428123,14.463961,9,unknown,2,1,1.0,1.0
PXLCMP0000513,3.3875887,14.41665,9,unknown,2,1,1.0,1.0
PXLCMP0000514,3.394083,14.437851,9,unknown,2,1,1.0,1.0
PXLCMP0000515,3.4511387,14.441491,9,unknown,2,1,1.0,1.0
PXLCMP0000516,3.3670976,14.423787,9,unknown,2,1,1.0,1.0
PXLCMP0000517,3.355008,14.420492,9,unknown,2,1,1.0,1.0
PXLCMP0000518,3.454752,14.3568735,9,unknown,2,1,1.0,1.0
PXLCMP0000519,3.401517,14.460959,9,unknown,2,1,1.0,1.0
PXLCMP0000520,3.463779,14.456868,9,unknown,2,1,1.0,1.0
PXLCMP0000521,3.3821537,14.43555,9,unknown,2,1,1.0,1.0
PXLCMP0000522,3.3729997,13.682441,9,unknown,2,1,1.0,1.0
PXLCMP0000523,3.4766471,13.448911,9,unknown,2,1,1.0,1.0
PXLCMP0000524,3.6136954,13.450265,9,unknown,2,1,1.0,1.0
PXLCMP0000525,-21.190306,-7.324762,8,unknown,2,1,1.0,1.0
PXLCMP0000526,-21.015553,-7.383311,8,unknown,2,1,1.0,1.0
PXLCMP0000527,-21.31939,-7.100808,8,unknown,2,1,1.0,1.0
PXLCMP0000528,-20.897926,-7.4615226,8,unknown,2,1,1.0,1.0
PXLCMP0000529,-21.216286,-7.2271,8,unknown,2,1,1.0,1.0
PXLCMP0000530,-21.140932,-7.316532,8,unknown,2,1,1.0,1.0
PXLCMP0000531,-21.277575,-7.397504,8,unknown,2,1,1.0,1.0
PXLCMP0000532,-20.910568,-7.063763,8,unknown,2,1,1.0,1.0
PXLCMP0000533,-21.134039,-7.333411,8,unknown,2,1,1.0,1.0
PXLCMP0000534,20.751093,8.849266,14,unknown,4,2,1.0,1.0
PXLCMP0000535,-20.988667,-7.237698,8,unknown,2,1,1.0,1.0
PXLCMP0000536,-20.990683,-7.139242,8,unknown,2,1,1.0,1.0
PXLCMP0000537,-21.126915,-7.027008,8,unknown,2,1,1.0,1.0
PXLCMP0000538,-21.233568,-7.241391,8,unknown,2,1,1.0,1.0
PXLCMP0000539,-21.268711,-7.3578563,8,unknown,2,1,1.0,1.0
PXLCMP0000540,-21.099228,-7.1263466,8,unknown,2,1,1.0,1.0
PXLCMP0000541,-21.021976,-7.1953855,8,unknown,2,1,1.0,1.0
PXLCMP0000542,-21.237822,-7.0604997,8,unknown,2,1,1.0,1.0
PXLCMP0000543,-21.10354,-7.4084086,8,unknown,2,1,1.0,1.0
PXLCMP0000544,-21.174305,-7.321451,8,unknown,2,1,1.0,1.0
PXLCMP0000545,-21.132006,-7.0755095,8,unknown,2,1,1.0,1.0
PXLCMP0000546,-21.286213,-7.0855985,8,unknown,2,1,1.0,1.0
PXLCMP0000547,-21.063843,-7.2738657,8,unknown,2,1,1.0,1.0
PXLCMP0000548,-20.99236,-7.4024963,8,unknown,2,1,1.0,1.0
PXLCMP0000549,-21.188604,-7.360454,8,unknown,2,1,1.0,1.0
PXLCMP0000550,-21.168509,-7.2053175,8,unknown,2,1,1.0,1.0
PXLCMP0000551,-21.12114,-7.2263756,8,unknown,2,1,1.0,1.0
PXLCMP0000552,-21.021692,-7.3242784,8,unknown,2,1,1.0,1.0
PXLCMP0000553,-20.99333,-7.230635,8,unknown,2,1,1.0,1.0
PXLCMP0000554,-21.34509,-7.0999007,8,unknown,2,1,1.0,1.0
PXLCMP0000555,-21.146864,-7.292798,8,unknown,2,1,1.0,1.0
PXLCMP0000556,-20.995146,-7.1562824,8,unknown,2,1,1.0,1.0
PXLCMP0000557,-21.363157,-7.2700877,8,unknown,2,1,1.0,1.0
PXLCMP0000558,-21.083145,-7.347716,8,unknown,2,1,1.0,1.0
PXLCMP0000559,-21.203663,-7.2200613,8,unknown,2,1,1.0,1.0
PXLCMP0000560,-21.14867,-7.3144865,8,unknown,2,1,1.0,1.0
PXLCMP0000561,-21.23682,-7.1898313,8,unknown,2,1,1.0,1.0
PXLCMP0000562,-21.078585,-7.1732826,8,unknown,2,1,1.0,1.0
PXLCMP0000563,-21.206038,-7.220821,8,unknown,2,1,1.0,1.0
PXLCMP0000564,-21.315287,-7.3738604,8,unknown,2,1,1.0,1.0
PXLCMP0000565,-20.995491,-7.1290803,8,unknown,2,1,1.0,1.0
PXLCMP0000566,-21.248623,-7.347896,8,unknown,2,1,1.0,1.0
PXLCMP0000567,-20.994307,-7.2048697,8,unknown,2,1,1.0,1.0
PXLCMP0000568,-21.063269,-7.2624955,8,unknown,2,1,1.0,1.0
PXLCMP0000569,-21.223106,-7.091266,8,unknown,2,1,1.0,1.0
PXLCMP0000570,-20.978033,-7.404709,8,unknown,2,1,1.0,1.0
PXLCMP0000571,-21.375463,-7.128155,8,unknown,2,1,1.0,1.0
PXLCMP0000572,3.9929578,13.57389,9,unknown,2,1,1.0,1.0
PXLCMP0000573,3.8835835,13.709069,9,unknown,2,1,1.0,1.0
PXLCMP0000574,3.876201,13.615542,9,unknown,2,1,1.0,1.0
PXLCMP0000575,4.027554,13.605132,9,unknown,2,1,1.0,1.0
PXLCMP0000576,3.8653014,13.619117,9,unknown,2,1,1.0,1.0
PXLCMP0000577,3.9883764,13.658751,9,unknown,2,1,1.0,1.0
PXLCMP0000578,3.9300137,13.715646,9,unknown,2,1,1.0,1.0
PXLCMP0000579,3.969174,13.684923,9,unknown,2,1,1.0,1.0
PXLCMP0000580,4.050055,13.611309,9,unknown,2,1,1.0,1.0
PXLCMP0000581,3.513213,13.233444,9,unknown,2,1,1.0,1.0
PXLCMP0000582,3.4993143,13.379839,9,unknown,2,1,1.0,1.0
PXLCMP0000583,3.535497,13.381561,9,unknown,2,1,1.0,1.0
PXLCMP0000584,3.6089718,13.425254,9,unknown,2,1,1.0,1.0
PXLCMP0000585,19.322336,-20.28525,10,unknown,3,1,1.0,1.0
PXLCMP0000586,19.636166,-19.77672,10,unknown,3,1,1.0,1.0
PXLCMP0000587,19.595463,-19.733559,10,unknown,3,1,1.0,1.0
PXLCMP0000588,19.467606,-20.359383,10,unknown,3,1,1.0,1.0
PXLCMP0000589,19.61989,-19.966818,10,unknown,2,1,1.0,1.0
PXLCMP0000590,19.448973,-19.629475,10,unknown,2,1,1.0,1.0
PXLCMP0000591,19.488688,-19.95682,10,unknown,2,1,1.0,1.0
PXLCMP0000592,18.956581,-20.230112,10,unknown,2,1,1.0,1.0
PXLCMP0000593,19.587824,-20.026495,10,unknown,2,1,1.0,1.0
PXLCMP0000594,19.430328,-20.35779,10,unknown,2,1,1.0,1.0
PXLCMP0000595,19.48731,-19.613024,10,unknown,2,1,1.0,1.0
PXLCMP0000596,19.784384,-20.18128,10,unknown,2,1,1.0,1.0
PXLCMP0000597,19.32942,-20.177158,10,unknown,2,1,1.0,1.0
PXLCMP0000598,19.231634,-20.487541,10,unknown,2,1,1.0,1.0
PXLCMP0000599,19.351463,-19.877977,10,unknown,2,1,1.0,1.0
PXLCMP0000600,19.425877,-20.359211,10,unknown,2,1,1.0,1.0
PXLCMP0000601,19.454237,8.4612665,14,unknown,4,2,2.0,2.0
PXLCMP0000602,19.268763,-20.001415,10,unknown,2,1,1.0,1.0
PXLCMP0000603,19.296497,-20.18936,10,unknown,2,1,1.0,1.0
PXLCMP0000604,19.658781,-19.98966,10,unknown,2,1,1.0,1.0
PXLCMP0000605,19.2309,-19.666819,10,unknown,2,1,1.0,1.0
PXLCMP0000606,19.105885,-19.88851,10,unknown,2,1,1.0,1.0
PXLCMP0000607,19.298454,-19.817802,10,unknown,2,1,1.0,1.0
PXLCMP0000608,19.188257,-19.8132,10,unknown,2,1,1.0,1.0
PXLCMP0000609,19.032389,-19.89006,10,unknown,2,1,1.0,1.0
PXLCMP0000610,18.958973,-19.900463,10,unknown,2,1,1.0,1.0
PXLCMP0000611,19.04786,-20.169182,10,unknown,2,1,1.0,1.0
PXLCMP0000612,19.64018,-19.801159,10,unknown,2,1,1.0,1.0
PXLCMP0000613,19.738905,-19.989017,10,unknown,2,1,1.0,1.0
PXLCMP0000614,19.638275,-20.11108,10,unknown,2,1,1.0,1.0
PXLCMP0000615,19.439926,-19.809864,10,unknown,2,1,1.0,1.0
PXLCMP0000616,19.352152,-19.639332,10,unknown,2,1,1.0,1.0
PXLCMP0000617,19.241158,-19.576555,10,unknown,2,1,1.0,1.0
PXLCMP0000618,18.993284,-19.862028,10,unknown,2,1,1.0,1.0
PXLCMP0000619,19.070362,-20.066114,10,unknown,2,1,1.0,1.0
PXLCMP0000620,19.493587,-19.637053,10,unknown,2,1,1.0,1.0
PXLCMP0000621,19.284307,-19.698635,10,unknown,2,1,1.0,1.0
PXLCMP0000622,19.003782,-20.114077,10,unknown,2,1,1.0,1.0
PXLCMP0000623,19.135199,-19.728168,10,unknown,2,1,1.0,1.0
PXLCMP0000624,19.11564,-19.78447,10,unknown,2,1,1.0,1.0
PXLCMP0000625,19.059795,-20.039158,10,unknown,2,1,1.0,1.0
PXLCMP0000626,19.532547,-20.293016,10,unknown,2,1,1.0,1.0
PXLCMP0000627,19.137709,-20.257425,10,unknown,2,1,1.0,1.0
PXLCMP0000628,19.569971,-19.718193,10,unknown,2,1,1.0,1.0
PXLCMP0000629,19.641024,-20.315443,10,unknown,2,1,1.0,1.0
PXLCMP0000630,19.112627,-19.848505,10,unknown,2,1,1.0,1.0
PXLCMP0000631,18.951412,-19.904064,10,unknown,2,1,1.0,1.0
PXLCMP0000632,18.961792,-19.672823,10,unknown,2,1,1.0,1.0
PXLCMP0000633,19.2767,-20.341776,10,unknown,2,1,1.0,1.0
PXLCMP0000634,18.963621,-19.765253,10,unknown,2,1,1.0,1.0
PXLCMP0000635,19.61006,-19.97866,10,unknown,2,1,1.0,1.0
PXLCMP0000636,19.30748,-19.654818,10,unknown,2,1,1.0,1.0
PXLCMP0000637,19.455204,-19.835144,10,unknown,2,1,1.0,1.0
PXLCMP0000638,19.052664,-19.99934,10,unknown,2,1,1.0,1.0
PXLCMP0000639,19.036076,-19.756817,10,unknown,4,2,1.0,2.0
PXLCMP0000640,19.562086,-20.258696,10,unknown,2,1,1.0,1.0
PXLCMP0000641,19.561424,-19.757908,10,unknown,2,1,1.0,1.0
PXLCMP0000642,19.21311,-20.084812,10,unknown,2,1,1.0,1.0
PXLCMP0000643,19.441133,-20.19434,10,unknown,2,1,1.0,1.0
PXLCMP0000644,19.077003,-20.190422,10,unknown,2,1,1.0,1.0
PXLCMP0000645,19.137732,-20.110819,10,unknown,2,1,1.0,1.0
PXLCMP0000646,19.351994,-20.317219,10,unknown,2,1,1.0,1.0
PXLCMP0000647,19.311552,-20.318802,10,unknown,2,1,1.0,1.0
PXLCMP0000648,19.401682,-19.77742,10,unknown,2,1,1.0,1.0
PXLCMP0000649,19.40709,-20.19151,10,unknown,2,1,1.0,1.0
PXLCMP0000650,19.772467,-19.908945,10,unknown,2,1,1.0,1.0
PXLCMP0000651,19.418646,-20.335875,10,unknown,2,1,1.0,1.0
PXLCMP0000652,19.063618,-20.123793,10,unknown,2,1,1.0,1.0
PXLCMP0000653,19.260017,-20.288725,10,unknown,2,1,1.0,1.0
PXLCMP0000654,18.98226,-20.076387,10,unknown,2,1,1.0,1.0
PXLCMP0000655,19.739,-20.254423,10,unknown,2,1,1.0,1.0
PXLCMP0000656,18.988888,-20.15006,10,unknown,2,1,1.0,1.0
PXLCMP0000657,19.592108,-20.012005,10,unknown,2,1,1.0,1.0
PXLCMP0000658,19.405634,-20.38323,10,unknown,2,1,1.0,1.0
PXLCMP0000659,19.2294,-20.09651,10,unknown,2,1,1.0,1.0
PXLCMP0000660,19.126825,-20.246893,10,unknown,2,1,1.0,1.0
PXLCMP0000661,19.567501,-19.693026,10,unknown,2,1,1.0,1.0
PXLCMP0000662,19.635035,-20.180061,10,unknown,2,1,1.0,1.0
PXLCMP0000663,19.490076,-20.387121,10,unknown,2,1,1.0,1.0
PXLCMP0000664,19.60561,-19.891054,10,unknown,2,1,1.0,1.0
PXLCMP0000665,19.568333,-20.358164,10,unknown,2,1,1.0,1.0
PXLCMP0000666,19.54849,-19.87075,10,unknown,2,1,1.0,1.0
PXLCMP0000667,19.634768,-19.992561,10,unknown,2,1,1.0,1.0
PXLCMP0000668,19.440882,-20.179594,10,unknown,2,1,1.0,1.0
PXLCMP0000669,19.523365,-20.230453,10,unknown,2,1,1.0,1.0
PXLCMP0000670,19.25061,-20.267143,10,unknown,2,1,1.0,1.0
PXLCMP0000671,19.281414,-20.253424,10,unknown,2,1,1.0,1.0
PXLCMP0000672,19.166477,-19.969357,10,unknown,2,1,1.0,1.0
PXLCMP0000673,19.346294,-20.335592,10,unknown,2,1,1.0,1.0
PXLCMP0000674,19.07831,-20.202698,10,unknown,2,1,1.0,1.0
PXLCMP0000675,19.451784,-19.743742,10,unknown,2,1,1.0,1.0
PXLCMP0000676,19.658905,-19.851982,10,unknown,2,1,1.0,1.0
PXLCMP0000677,19.538874,-20.259932,10,unknown,2,1,1.0,1.0
PXLCMP0000678,19.313377,-20.33857,10,unknown,2,1,1.0,1.0
PXLCMP0000679,19.48618,-19.788368,10,unknown,2,1,1.0,1.0
PXLCMP0000680,19.554136,-20.153584,10,unknown,2,1,1.0,1.0
PXLCMP0000681,19.62161,-20.014034,10,unknown,2,1,1.0,1.0
PXLCMP0000682,19.640574,-20.053408,10,unknown,2,1,1.0,1.0
PXLCMP0000683,19.074202,-19.817,10,unknown,2,1,1.0,1.0
PXLCMP0000684,19.151024,-20.060097,10,unknown,2,1,1.0,1.0
PXLCMP0000685,19.240103,-19.772833,10,unknown,2,1,1.0,1.0
PXLCMP0000686,18.980692,-19.543766,10,unknown,4,2,1.0,1.0
PXLCMP0000687,19.06578,-19.895441,10,unknown,2,1,1.0,1.0
PXLCMP0000688,19.527416,-19.724623,10,unknown,2,1,1.0,1.0
PXLCMP0000689,19.460943,-20.092117,10,unknown,2,1,1.0,1.0
PXLCMP0000690,19.15792,-20.118425,10,unknown,2,1,1.0,1.0
PXLCMP0000691,19.324646,-19.92161,10,unknown,2,1,1.0,1.0
PXLCMP0000692,19.631115,-20.121124,10,unknown,2,1,1.0,1.0
PXLCMP0000693,19.306015,-20.148554,10,unknown,2,1,1.0,1.0
PXLCMP0000694,19.34857,-20.315231,10,unknown,2,1,1.0,1.0
PXLCMP0000695,19.689348,-19.926933,10,unknown,2,1,1.0,1.0
PXLCMP0000696,19.752262,-19.859484,10,unknown,2,1,1.0,1.0
PXLCMP0000697,19.301126,-19.978912,10,unknown,2,1,1.0,1.0
PXLCMP0000698,19.467056,-20.21296,10,unknown,2,1,1.0,1.0
PXLCMP0000699,19.616556,-19.760216,10,unknown,2,1,1.0,1.0
PXLCMP0000700,19.577042,-19.865013,10,unknown,2,1,1.0,1.0
PXLCMP0000701,19.618944,-20.047491,10,unknown,2,1,1.0,1.0
PXLCMP0000702,19.05243,-19.973934,10,unknown,2,1,1.0,1.0
PXLCMP0000703,19.238216,-20.37753,10,unknown,2,1,1.0,1.0
PXLCMP0000704,19.162048,-20.00467,10,unknown,2,1,1.0,1.0
PXLCMP0000705,19.54507,-20.26264,10,unknown,2,1,1.0,1.0
