marker_1,marker_2,pearson,pearson_expected_mean,pearson_expected_std,pearson_z,pearson_p,component
CD3e,CD18,-0.013689723197186336,-0.011360924965825463,0.02125294528101053,-0.02328798231360873,0.4907102789200411,0fb280946988da2e
CD3e,CD19,-0.019374318584024997,-0.001106118535749366,0.034799556041608865,-0.18268200048275632,0.4275237698102232,0fb280946988da2e
CD3e,CD3e,0.19480670868013542,-0.01749480678054198,0.047690171690941,2.1230151546067737,0.016876290982318822,0fb280946988da2e
CD3e,CD4,-0.019374318584025017,-0.005561457009129773,0.03450901342182367,-0.13812861574895244,0.445069385222272,0fb280946988da2e
CD3e,CD45,-0.042249952282394365,0.010756762717344947,0.03962756261151247,-0.5300671499973931,0.2980326870725443,0fb280946988da2e
CD3e,HLA-ABC,-0.12604739461509648,0.012770898500422434,0.04392655775121859,-1.388182931155189,0.08254067424368788,0fb280946988da2e
CD3e,mIgG1,-0.013689723197186338,-0.006125422815113733,0.03121520113403568,-0.07564300382072604,0.46985156117497784,0fb280946988da2e
CD3e,TCRab,-0.013689723197186334,0.002623500253883954,0.0384688339552632,-0.16313223451070286,0.43520716013468436,0fb280946988da2e
CD4,ACTB,-0.009300907162878222,-0.002799481728201757,0.029380164493440917,-0.06501425434676464,0.4740813254695441,0fb280946988da2e
CD4,CD11a,-0.004640273809476213,-0.0034700735376988283,0.0009454647173309001,-0.011702002717773845,0.49533168289487095,0fb280946988da2e
CD4,CD18,-0.00464027380947621,-0.0034700735376988283,0.0009454647173308997,-0.011702002717773819,0.49533168289487095,0fb280946988da2e
CD4,CD19,-0.006567126435425455,0.002737433067402404,0.054118832254765166,-0.0930455950282786,0.46293366935754243,0fb280946988da2e
CD4,CD3e,-0.03441614286764292,-0.009796883674911326,0.030899451305765168,-0.2461925919273159,0.40276657494918455,0fb280946988da2e
CD4,CD4,-0.006567126435425458,-0.004911005815164309,0.001338064647449473,-0.016561206202611492,0.49339333663821555,0fb280946988da2e
CD4,CD45,-0.02049718565991876,0.005689522076920392,0.049299399911880246,-0.2618670773683915,0.3967119612810822,0fb280946988da2e
CD4,HLA-ABC,0.04474401011753415,0.0069009027528250146,0.03734838177540965,0.3784310736470914,0.35255519405885744,0fb280946988da2e
CD4,mIgG1,-0.004640273809476211,-0.003470073537698828,0.0009454647173308999,-0.011702002717773833,0.49533168289487095,0fb280946988da2e
CD4,TCRab,-0.004640273809476215,0.003276686484956205,0.047417424170447225,-0.0791696029443242,0.46844886100871463,0fb280946988da2e
CD45,ACTB,-0.011826994284565759,0.010734556866947848,0.047092522715117484,-0.22561551151513606,0.4107502377249044,0fb280946988da2e
CD45,CD11a,-0.0059005525872287265,0.008479663059742787,0.04964152645283045,-0.14380215646971511,0.4428283499801134,0fb280946988da2e
CD45,CD18,-0.005900552587228728,0.011456231293835875,0.057710226450785204,-0.17356783881064602,0.43110255461761204,0fb280946988da2e
CD45,CD19,-0.008350730252183509,-0.0014406468679500283,0.0336294285149192,-0.0691008338423348,0.4724546786533271,0fb280946988da2e
CD45,CD3e,-0.0201826604909173,0.02884171073341077,0.04431460817891652,-0.49024371224328067,0.3119807261601797,0fb280946988da2e
CD45,CD4,-0.008350730252183518,0.011178390698421694,0.05593015790745754,-0.19529120950605208,0.42258248919144636,0fb280946988da2e
CD45,CD45,-0.026064134756348233,-0.011619061699916342,0.04240708674305519,-0.1444507305643189,0.44257227981577685,0fb280946988da2e
CD45,HLA-ABC,0.037829097189389545,-0.023782319855504466,0.04151040182391275,0.61611417044894,0.26890958512129215,0fb280946988da2e
CD45,mIgG1,-0.005900552587228725,0.006167999106620398,0.0560464354188848,-0.12068551693849122,0.45197006547406987,0fb280946988da2e
CD45,TCRab,-0.0059005525872287265,-0.007388034583445507,0.014684044031491065,0.014874819962167806,0.49406602423005136,0fb280946988da2e
HLA-ABC,ACTB,-0.04607183402048533,0.018374353848204916,0.0423368285211619,-0.6444618786869024,0.259637985003463,0fb280946988da2e
HLA-ABC,CD11a,-0.022985491739241873,0.01823522227766806,0.051760052410567595,-0.4122071401690994,0.3400938020650639,0fb280946988da2e
HLA-ABC,CD18,0.00010081356025990108,0.019217037464898203,0.05037270332081033,-0.191162239046383,0.42419924344457055,0fb280946988da2e
HLA-ABC,CD19,-0.032530112797173126,1.7224748047760806e-05,0.034551919163896785,-0.32547337545220884,0.3724114149732992,0fb280946988da2e
HLA-ABC,CD3e,-0.0328262639915031,0.05438065939899234,0.040696794136224956,-0.8720692339049543,0.1915853044926628,0fb280946988da2e
HLA-ABC,CD4,0.09816104212480303,0.026289041971391622,0.05186605557571728,0.7187200015341141,0.23615672844611785,0fb280946988da2e
HLA-ABC,CD45,-0.07469611971848358,-0.02452482701993302,0.032189313925049826,-0.5017129269855056,0.3079347349984984,0fb280946988da2e
HLA-ABC,HLA-ABC,0.06146744443508375,-0.04538713806258872,0.039075682653880915,1.0685458249767246,0.1426371855249916,0fb280946988da2e
HLA-ABC,mIgG1,0.09244603475826695,0.016936064144284228,0.049960994445099584,0.7550997061398271,0.22509457974265712,0fb280946988da2e
HLA-ABC,TCRab,-0.0460717970387439,-0.010706062765573557,0.02399281498920463,-0.3536573427317034,0.3617978473237,0fb280946988da2e
mIgG1,ACTB,-0.007183262099545996,-0.002445735406477276,0.022387598711521326,-0.04737526693068719,0.481107070505533,0fb280946988da2e
mIgG1,CD11a,-0.0035837690241831747,-0.0023431333114688757,0.0008682570365151928,-0.012406357127142989,0.4950507065605235,0fb280946988da2e
mIgG1,CD18,-0.003583769024183175,-0.0023431333114688757,0.0008682570365151927,-0.012406357127142994,0.49505070656052347,0fb280946988da2e
mIgG1,CD19,-0.005071912836072238,-0.003316108777902092,0.0012287968278076064,-0.01755804058170146,0.49299571513855095,0fb280946988da2e
mIgG1,CD3e,-0.026580221729381993,-0.008312749614536869,0.02688330477063681,-0.18267472114845126,0.42752662579065104,0fb280946988da2e
mIgG1,CD4,-0.00507191283607224,-0.0033161087779020933,0.001228796827807607,-0.017558040581701462,0.49299571513855095,0fb280946988da2e
mIgG1,CD45,-0.015830354428856486,0.004857758267185101,0.05872426863442871,-0.20688112696041586,0.41805134808408284,0fb280946988da2e
mIgG1,HLA-ABC,0.03455662404004943,0.005680959498132001,0.038702569615371996,0.2887566454191743,0.3863838056769643,0fb280946988da2e
mIgG1,mIgG1,-0.003583769024183174,-0.0023431333114688757,0.0008682570365151928,-0.01240635712714298,0.4950507065605235,0fb280946988da2e
mIgG1,TCRab,-0.003583769024183175,0.00923759829693802,0.08145151518703356,-0.12821367321121194,0.44898993985981744,0fb280946988da2e
TCRab,ACTB,-0.0029218477752609175,-0.0020023162138775624,0.01740188132957007,-0.00919531561383355,0.4963316515155644,0fb280946988da2e
TCRab,CD11a,-0.0014577259475218659,-0.0018886895659981772,0.0005184775572868629,0.004309636184763113,0.498280709234806,0fb280946988da2e
TCRab,CD18,1.0,-0.0018886895659981765,0.0005184775572868626,10.018886895659982,6.295649084533989e-24,0fb280946988da2e
TCRab,CD19,-0.0020630400270834565,0.002341639209201049,0.05012642602964066,-0.044046792362845054,0.4824335525630669,0fb280946988da2e
TCRab,CD3e,-0.010811712095378647,0.009382760149264056,0.04664481173065388,-0.20194472244642703,0.4199799694066536,0fb280946988da2e
TCRab,CD4,-0.002063040027083462,0.007964627590697685,0.07893569078176219,-0.10027667617781147,0.4600623369300798,0fb280946988da2e
TCRab,CD45,-0.0064391198912913655,-0.0075153950408165205,0.007553093121396347,0.01076275149525155,0.4957063662687299,0fb280946988da2e
TCRab,HLA-ABC,-0.10370715090773215,-0.006150893490128722,0.04424532791415914,-0.9755625741760343,0.16464063931752687,0fb280946988da2e
TCRab,mIgG1,-0.0014577259475218656,0.015212430186508712,0.12212372764824794,-0.13650218884609797,0.44571214714936946,0fb280946988da2e
TCRab,TCRab,-0.0014577259475218646,-0.0018886895659981765,0.0005184775572868625,0.004309636184763119,0.498280709234806,0fb280946988da2e
ACTB,ACTB,-0.01217645721099292,-0.016389810079970354,0.003002156853134636,0.04213352868977435,0.4831961259322769,1823339773bb7d07
ACTB,CD18,-0.00858878728370431,-0.009715313933290847,0.018824332980551462,0.011265266495865366,0.4955059039498079,1823339773bb7d07
ACTB,CD19,-0.0049506028963787925,-0.006663632930910867,0.0012205920125185408,0.017130300345320742,0.49316633313796704,1823339773bb7d07
ACTB,CD3e,0.03088796230234665,-0.01986631394012509,0.02844740614719197,0.5075427624247173,0.30588701996463535,1823339773bb7d07
ACTB,CD4,-0.014083459412645,-0.0076726586849525935,0.0341913003493416,-0.06410800727692405,0.47444211303933514,1823339773bb7d07
ACTB,CD45,0.06954855060446825,-0.01051362434229548,0.0365086935385821,0.8006217494676373,0.21167532781356602,1823339773bb7d07
ACTB,CD8,-0.004950602896378792,-0.006663632930910867,0.0012205920125185417,0.01713030034532075,0.49316633313796704,1823339773bb7d07
ACTB,HLA-ABC,-0.05455601205431933,0.026428967762427303,0.03401930204358421,-0.8098497981674663,0.20901325383218827,1823339773bb7d07
ACTB,TCRab,-0.009925643195109232,0.01681755482927303,0.060433551691913036,-0.2674319802438226,0.3945682895690321,1823339773bb7d07
ACTB,mIgG1,-0.004950602896378793,-0.006663632930910867,0.0012205920125185408,0.01713030034532073,0.49316633313796704,1823339773bb7d07
CD18,ACTB,-0.014683142783404494,-0.009672515955350701,0.015911421651451665,-0.05010626828053793,0.48001885232455554,1823339773bb7d07
CD18,CD18,-0.010356903312489502,0.011534113088998231,0.08780007580241973,-0.2189101640148773,0.4133600143771977,1823339773bb7d07
CD18,CD19,-0.005969750308475656,-0.004566670953579067,0.0011726661248942344,-0.014030793548965885,0.49440270687647875,1823339773bb7d07
CD18,CD3e,-0.03523012100755984,-0.007941681133927174,0.035080702594314526,-0.27288439873632664,0.392471039773688,1823339773bb7d07
CD18,CD4,-0.016982726737088907,-0.008000248962762357,0.021430482866927867,-0.0898247777432655,0.4642132289931936,1823339773bb7d07
CD18,CD45,0.0018477219044872757,-0.0003045538973695731,0.0415025229371277,0.021522758018568486,0.4914143246964532,1823339773bb7d07
CD18,CD8,-0.005969750308475656,-0.004566670953579067,0.0011726661248942349,-0.014030793548965885,0.49440270687647875,1823339773bb7d07
CD18,HLA-ABC,0.03558973846893358,0.009088750421807784,0.03752012787461164,0.26500988047125795,0.3955009251772912,1823339773bb7d07
CD18,TCRab,-0.01196896878341116,-0.0013255031804177537,0.040602910792758413,-0.10643465602993406,0.45761874884829684,1823339773bb7d07
CD18,mIgG1,-0.005969750308475657,0.0004538866176022625,0.05034834969335123,-0.06423636926077919,0.4743910093494983,1823339773bb7d07
CD19,ACTB,-0.005706952914312221,-0.006239788616404419,0.002509801956078657,0.0053283570209219835,0.49787430315786596,1823339773bb7d07
CD19,CD18,-0.004025456975686863,-0.004401298028887592,0.0017703142015334048,0.0037584105320072857,0.4985006146616424,1823339773bb7d07
CD19,CD19,-0.0023202855426276807,-0.0025369214593284947,0.0010204144454992064,0.0021663591670081396,0.4991357484097502,1823339773bb7d07
CD19,CD3e,-0.013693025037045087,-0.009869204040453144,0.028348043965096346,-0.03823820996591943,0.48474887800680216,1823339773bb7d07
CD19,CD4,-0.006600740950005619,-0.005157225692261129,0.020713961411844273,-0.0144351525774449,0.4942414073033166,1823339773bb7d07
CD19,CD45,-0.016158624650190294,0.008410685289801411,0.046170957684097465,-0.24569309939991707,0.4029599071879264,1823339773bb7d07
CD19,CD8,-0.0023202855426276803,-0.0025369214593284947,0.0010204144454992062,0.002166359167008144,0.4991357484097502,1823339773bb7d07
CD19,HLA-ABC,0.02565355436557821,0.005383432529435227,0.036707585205337234,0.20270121836142982,0.4196842854159384,1823339773bb7d07
CD19,TCRab,-0.004652024589517919,-0.0019447265176733399,0.021598287109634087,-0.027072980718445792,0.48920076256119155,1823339773bb7d07
CD19,mIgG1,-0.0023202855426276816,-0.002536921459328494,0.0010204144454992062,0.0021663591670081223,0.4991357484097502,1823339773bb7d07
CD3e,ACTB,0.010110421371005004,-0.01730236164695659,0.030425221306814906,0.2741278301796159,0.391993193661543,1823339773bb7d07
CD3e,CD18,-0.02467390739296217,-0.00743211825414853,0.033174885180843286,-0.1724178913881364,0.43155450375627225,1823339773bb7d07
CD3e,CD19,-0.014222114644326968,-0.011035250491095239,0.02057416897288344,-0.031868641532317284,0.48728840318168365,1823339773bb7d07
CD3e,CD3e,0.19146043915606709,-0.015282303783208542,0.05033545533392154,2.0674274293927564,0.0193469479229774,1823339773bb7d07
CD3e,CD4,0.0768849540619568,-0.013934276764244453,0.027453917248667855,0.9081923082620126,0.18188831360030772,1823339773bb7d07
CD3e,CD45,-0.06499834035927049,-0.005106350149240479,0.03909316482943319,-0.5989199021003001,0.2746131495220615,1823339773bb7d07
CD3e,CD8,0.09577424038964497,-0.0084807318718367,0.027042410690059103,1.0425497226148166,0.14857844264643777,1823339773bb7d07
CD3e,HLA-ABC,-0.12890851150789998,0.025261465718653665,0.04064750267043238,-1.5416997722655363,0.06157328365912787,1823339773bb7d07
CD3e,TCRab,0.13688732632514153,0.0033214702841627363,0.03631264671584186,1.3356585604097877,0.09083044995857709,1823339773bb7d07
CD3e,mIgG1,-0.014222114644326976,-0.0074652380560600905,0.02848510719130357,-0.06756876588266886,0.47306445988511364,1823339773bb7d07
CD4,ACTB,-0.017924880225695064,-0.006436290198325408,0.04082948239742443,-0.11488590027369655,0.454267780521003,1823339773bb7d07
CD4,CD18,-0.012643495614256647,-0.006994122402742523,0.02746354585448587,-0.056493732115141235,0.47747424430011154,1823339773bb7d07
CD4,CD19,-0.007287749008180735,-0.005549094660195363,0.020811444293309046,-0.017386543479853724,0.4930641221408849,1823339773bb7d07
CD4,CD3e,0.07074943760818622,-0.015921792799517727,0.02777830418767532,0.8667123040770394,0.19304983107451584,1823339773bb7d07
CD4,CD4,-0.02073216525634338,-0.012984123332745751,0.03464260899278224,-0.07748041923597629,0.4691206838141542,1823339773bb7d07
CD4,CD45,0.04769112014953328,-0.008836871187841853,0.03694149032403464,0.5652799133737513,0.2859416944543899,1823339773bb7d07
CD4,CD8,-0.007287749008180737,-0.005097887191908701,0.025475148129279077,-0.021898618162720356,0.49126441352909156,1823339773bb7d07
CD4,HLA-ABC,-0.08031153600099625,0.023209154556384903,0.034087276781314145,-1.0352069055738116,0.1502861472491417,1823339773bb7d07
CD4,TCRab,0.09166959313733299,0.006183480702194043,0.04757302004705015,0.8548611243513894,0.1963140172830865,1823339773bb7d07
CD4,mIgG1,-0.007287749008180735,-0.005365182239277541,0.022800284303649016,-0.01922566768903194,0.492330540765112,1823339773bb7d07
CD45,ACTB,0.0329700271206675,-0.001642473038729514,0.04490213645387706,0.34612500159397014,0.36462438740501046,1823339773bb7d07
CD45,CD18,0.023255742189257387,0.0048385876328143505,0.048795410399181664,0.18417154556443036,0.4269394404920157,1823339773bb7d07
CD45,CD19,-0.016378081676239283,0.011730015531249463,0.04962781030639449,-0.28108097207488747,0.38932414758322814,1823339773bb7d07
CD45,CD3e,-0.06469768387518145,0.003694990950025966,0.04128418533008094,-0.6839267482520741,0.2470107112822577,1823339773bb7d07
CD45,CD4,0.04872432919359431,-0.0015844985780721276,0.04278986538134705,0.5030882777166643,0.3074511039691026,1823339773bb7d07
CD45,CD45,0.0518692619240437,-7.807444401042238e-06,0.054602764773911294,0.5187706936844474,0.30196032844140064,1823339773bb7d07
CD45,CD8,-0.016378081676239286,0.005503494832304969,0.04635491922960053,-0.21881576508544254,0.41339678284777615,1823339773bb7d07
CD45,HLA-ABC,-0.01261722994759956,-0.002474454025184128,0.04796258992143051,-0.10142775922415431,0.4596054507116839,1823339773bb7d07
CD45,TCRab,-0.03283700962111449,-0.006042129742149788,0.03698905528496818,-0.267948798789647,0.39436936529459227,1823339773bb7d07
CD45,mIgG1,-0.01637808167623929,-0.002866497571018555,0.033681468545919274,-0.13511584105220734,0.4462601428414412,1823339773bb7d07
CD8,ACTB,-0.0040321160233885755,-0.006787403241275305,0.002522784591719018,0.0275528721788673,0.4890093849662316,1823339773bb7d07
CD8,CD18,-0.0028440938302509945,-0.004787563544789491,0.0017794716349284177,0.019434697145384965,0.4922471656555334,1823339773bb7d07
CD8,CD19,-0.0016393442622950813,-0.002759566067773197,0.0010256928177293304,0.011202218054781155,0.4955310550516192,1823339773bb7d07
CD8,CD3e,0.16945017893054193,-0.010498324710279458,0.02544265772018107,1.7994850364082138,0.035970994416977396,1823339773bb7d07
CD8,CD4,-0.0046636013561647425,-0.005790604367971274,0.02077958673461409,0.011270030118065311,0.49550400366013864,1823339773bb7d07
CD8,CD45,-0.01141650375361577,0.00033335883838966825,0.04093470613533643,-0.11749862592005439,0.45323246642966064,1823339773bb7d07
CD8,CD8,-0.001639344262295081,-0.0027595660677731965,0.0010256928177293297,0.011202218054781153,0.4955310550516192,1823339773bb7d07
CD8,HLA-ABC,-0.09044694195440704,0.012680834438396491,0.03259282306146932,-1.0312777639280353,0.15120529135690097,1823339773bb7d07
CD8,TCRab,-0.0032867807339976014,-0.005532754037307784,0.00205644870931061,0.02245973303310182,0.4910406161375794,1823339773bb7d07
CD8,mIgG1,-0.0016393442622950817,-0.0027595660677731965,0.0010256928177293295,0.011202218054781147,0.4955310550516192,1823339773bb7d07
HLA-ABC,ACTB,-0.0489315983867909,0.0365590902779904,0.05145569344360128,-0.8549068866478129,0.19630134890891182,1823339773bb7d07
HLA-ABC,CD18,0.07906709480175167,0.018736888838971275,0.049073255012865205,0.6033020596278039,0.2731538815231068,1823339773bb7d07
HLA-ABC,CD19,0.0019287019155742899,0.011672862990611736,0.05183794581712808,-0.09744161075037445,0.4611878506658276,1823339773bb7d07
HLA-ABC,CD3e,-0.03154673419289076,0.046536420228184674,0.04337159313540271,-0.7808315442107544,0.21745078931877387,1823339773bb7d07
HLA-ABC,CD4,-0.010033667641722187,0.03301442471828606,0.04001169678032988,-0.43048092360008244,0.33342292023318076,1823339773bb7d07
HLA-ABC,CD45,0.020186106763198455,0.015642399547072975,0.03877547670415181,0.045437072161254796,0.48187946608849214,1823339773bb7d07
HLA-ABC,CD8,-0.04171710809982888,0.023322894705179245,0.0517584278845477,-0.6504000280500812,0.25771692960150416,1823339773bb7d07
HLA-ABC,HLA-ABC,0.03071634158641484,-0.06595208266545156,0.03794577824699043,0.966684242518664,0.16685095335901767,1823339773bb7d07
