component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0000355,-1.3674945,17.50677,4,unknown,2,1,1.0,1.0
PXLCMP0000356,-1.6306098,17.707645,4,unknown,2,1,1.0,1.0
PXLCMP0000357,-1.6993709,17.235674,4,unknown,2,1,1.0,1.0
PXLCMP0000358,-1.122449,17.464079,4,unknown,2,1,1.0,1.0
PXLCMP0000359,-1.0513774,17.47504,4,unknown,2,1,1.0,1.0
PXLCMP0000360,-1.0044001,17.649874,4,unknown,2,1,1.0,1.0
PXLCMP0000361,-1.0887766,17.517757,4,unknown,2,1,1.0,1.0
PXLCMP0000362,-1.2715487,17.388374,4,unknown,2,1,1.0,1.0
PXLCMP0000363,-1.1193148,17.696508,4,unknown,2,1,1.0,1.0
PXLCMP0000364,-1.4468362,17.431036,4,unknown,2,1,1.0,1.0
PXLCMP0000365,-1.1736027,17.453114,4,unknown,2,1,1.0,1.0
PXLCMP0000366,-1.1338656,17.380367,4,unknown,2,1,1.0,1.0
PXLCMP0000367,-1.5252572,17.268227,4,unknown,2,1,1.0,1.0
PXLCMP0000368,-1.4430937,17.370058,4,unknown,2,1,1.0,1.0
PXLCMP0000369,15.15178,12.905017,0,unknown,2,1,1.0,1.0
PXLCMP0000370,-21.573507,-11.475229,5,unknown,3,1,1.0,1.0
PXLCMP0000371,-21.580645,-11.380659,5,unknown,4,2,2.0,2.0
PXLCMP0000372,-21.596685,-11.510745,5,unknown,2,1,1.0,1.0
PXLCMP0000373,-21.408617,-11.514666,5,unknown,2,1,1.0,1.0
PXLCMP0000374,-21.469143,-11.449612,5,unknown,2,1,1.0,1.0
PXLCMP0000375,-21.437265,-11.500316,5,unknown,2,1,1.0,1.0
PXLCMP0000376,-21.55598,-11.654092,5,unknown,2,1,1.0,1.0
PXLCMP0000377,-21.606783,-11.419889,5,unknown,2,1,1.0,1.0
PXLCMP0000378,-21.466135,-11.419164,5,unknown,2,1,1.0,1.0
PXLCMP0000379,-21.428038,-11.345935,5,unknown,2,1,1.0,1.0
PXLCMP0000380,-21.534863,-11.515082,5,unknown,2,1,1.0,1.0
PXLCMP0000381,-21.553331,-11.54156,5,unknown,2,1,1.0,1.0
PXLCMP0000382,-21.7102,-11.552742,5,unknown,2,1,1.0,1.0
PXLCMP0000383,-21.589836,-11.573018,5,unknown,2,1,1.0,1.0
PXLCMP0000384,-21.655006,-11.606767,5,unknown,2,1,1.0,1.0
PXLCMP0000385,-21.44862,-11.411236,5,unknown,2,1,1.0,1.0
PXLCMP0000386,-21.579214,-11.430459,5,unknown,2,1,1.0,1.0
PXLCMP0000387,-21.77287,-11.496668,5,unknown,2,1,1.0,1.0
PXLCMP0000388,-21.38198,-11.625995,5,unknown,2,1,1.0,1.0
PXLCMP0000389,-21.402304,-11.409543,5,unknown,2,1,1.0,1.0
PXLCMP0000390,-21.311039,-11.774804,5,unknown,2,1,1.0,1.0
PXLCMP0000391,-21.715488,-11.491684,5,unknown,2,1,1.0,1.0
PXLCMP0000392,-21.799871,-11.171198,5,unknown,2,1,1.0,1.0
PXLCMP0000393,-21.490973,-11.439943,5,unknown,2,1,1.0,1.0
PXLCMP0000394,-21.675394,-11.337977,5,unknown,2,1,1.0,1.0
PXLCMP0000395,-21.447636,-11.257317,5,unknown,2,1,1.0,1.0
PXLCMP0000396,-21.62909,-11.380638,5,unknown,2,1,1.0,1.0
PXLCMP0000397,-21.643711,-11.517401,5,unknown,2,1,1.0,1.0
PXLCMP0000398,-21.683731,-11.309908,5,unknown,2,1,1.0,1.0
PXLCMP0000399,-21.661127,-11.243829,5,unknown,2,1,1.0,1.0
PXLCMP0000400,-21.362465,-11.442827,5,unknown,2,1,1.0,1.0
PXLCMP0000401,-21.730412,-11.67876,5,unknown,2,1,1.0,1.0
PXLCMP0000402,-21.570147,-11.320846,5,unknown,2,1,1.0,1.0
PXLCMP0000403,-21.730587,-11.271492,5,unknown,2,1,1.0,1.0
PXLCMP0000404,-21.41932,-11.416593,5,unknown,2,1,1.0,1.0
PXLCMP0000405,-21.440525,-11.533288,5,unknown,2,1,1.0,1.0
PXLCMP0000406,-21.319227,-11.4553385,5,unknown,2,1,1.0,1.0
PXLCMP0000407,-21.453815,-11.270534,5,unknown,2,1,1.0,1.0
PXLCMP0000408,-21.639511,-11.642399,5,unknown,2,1,1.0,1.0
PXLCMP0000409,-21.43914,-11.278724,5,unknown,2,1,1.0,1.0
PXLCMP0000410,-21.70656,-11.414277,5,unknown,2,1,1.0,1.0
PXLCMP0000411,-21.664732,-11.590598,5,unknown,2,1,1.0,1.0
PXLCMP0000412,-21.806477,-11.263076,5,unknown,2,1,1.0,1.0
PXLCMP0000413,-21.530863,-11.475073,5,unknown,2,1,1.0,1.0
PXLCMP0000414,-21.366405,-11.550702,5,unknown,2,1,1.0,1.0
PXLCMP0000415,-21.575178,-11.50255,5,unknown,2,1,1.0,1.0
PXLCMP0000416,-21.410538,-11.355533,5,unknown,2,1,1.0,1.0
PXLCMP0000417,-21.419418,-11.627054,5,unknown,2,1,1.0,1.0
PXLCMP0000418,-21.325006,-11.394788,5,unknown,2,1,1.0,1.0
PXLCMP0000419,19.372274,2.6891418,6,unknown,3,1,1.0,1.0
PXLCMP0000420,19.458174,2.662838,6,unknown,3,1,1.0,1.0
PXLCMP0000421,19.491432,2.6483235,6,unknown,3,1,1.0,1.0
PXLCMP0000422,19.464476,2.7412045,6,unknown,3,1,1.0,1.0
PXLCMP0000423,19.595495,2.713904,6,unknown,2,1,1.0,1.0
PXLCMP0000424,19.48661,2.6148279,6,unknown,2,1,1.0,1.0
PXLCMP0000425,19.47289,2.6592505,6,unknown,2,1,1.0,1.0
PXLCMP0000426,19.006754,2.3006907,6,unknown,4,2,2.0,2.0
PXLCMP0000427,19.470367,2.7022903,6,unknown,2,1,1.0,1.0
PXLCMP0000428,19.39674,2.7630765,6,unknown,2,1,1.0,1.0
PXLCMP0000429,19.449242,2.714812,6,unknown,2,1,1.0,1.0
PXLCMP0000430,19.45555,2.6684613,6,unknown,2,1,1.0,1.0
PXLCMP0000431,19.464087,2.7268698,6,unknown,2,1,1.0,1.0
PXLCMP0000432,19.421068,2.6731226,6,unknown,2,1,1.0,1.0
PXLCMP0000433,19.446133,2.7856147,6,unknown,2,1,1.0,1.0
PXLCMP0000434,19.468863,2.776143,6,unknown,2,1,1.0,1.0
PXLCMP0000435,19.549131,2.6614637,6,unknown,2,1,1.0,1.0
PXLCMP0000436,19.104425,2.1401849,6,unknown,2,1,1.0,1.0
PXLCMP0000437,18.718607,2.6117182,6,unknown,2,1,1.0,1.0
PXLCMP0000438,19.10891,2.336659,6,unknown,2,1,1.0,1.0
PXLCMP0000439,18.977568,2.6721804,6,unknown,2,1,1.0,1.0
PXLCMP0000440,19.23732,2.0731678,6,unknown,2,1,1.0,1.0
PXLCMP0000441,19.212717,2.0340748,6,unknown,2,1,1.0,1.0
PXLCMP0000442,19.37161,2.4853268,6,unknown,2,1,1.0,1.0
PXLCMP0000443,19.033518,2.2991786,6,unknown,2,1,1.0,1.0
PXLCMP0000444,18.932943,2.4700048,6,unknown,2,1,1.0,1.0
PXLCMP0000445,18.872211,2.282144,6,unknown,2,1,1.0,1.0
PXLCMP0000446,19.012592,2.4238281,6,unknown,2,1,1.0,1.0
PXLCMP0000447,19.388103,1.8671297,6,unknown,2,1,1.0,1.0
PXLCMP0000448,19.35153,2.4012375,6,unknown,2,1,1.0,1.0
PXLCMP0000449,18.878712,2.1550925,6,unknown,2,1,1.0,1.0
PXLCMP0000450,19.122726,2.3745134,6,unknown,2,1,1.0,1.0
PXLCMP0000451,19.144257,2.1483514,6,unknown,2,1,1.0,1.0
PXLCMP0000452,19.121115,2.1195357,6,unknown,2,1,1.0,1.0
PXLCMP0000453,19.053349,2.1169457,6,unknown,2,1,1.0,1.0
PXLCMP0000454,19.03492,2.346475,6,unknown,2,1,1.0,1.0
PXLCMP0000455,19.188366,2.2813451,6,unknown,2,1,1.0,1.0
PXLCMP0000456,19.204416,2.2921453,6,unknown,2,1,1.0,1.0
PXLCMP0000457,18.967367,2.0879986,6,unknown,2,1,1.0,1.0
PXLCMP0000458,19.079876,2.2992547,6,unknown,2,1,1.0,1.0
PXLCMP0000459,19.108923,2.1495314,6,unknown,2,1,1.0,1.0
PXLCMP0000460,19.206417,2.1533778,6,unknown,2,1,1.0,1.0
PXLCMP0000461,19.30678,2.3387623,6,unknown,2,1,1.0,1.0
PXLCMP0000462,19.150267,2.3994734,6,unknown,2,1,1.0,1.0
PXLCMP0000463,18.834183,2.2342765,6,unknown,2,1,1.0,1.0
PXLCMP0000464,19.25157,2.2309315,6,unknown,2,1,1.0,1.0
PXLCMP0000465,19.027136,2.6650903,6,unknown,2,1,1.0,1.0
PXLCMP0000466,18.96681,2.0524182,6,unknown,2,1,1.0,1.0
PXLCMP0000467,19.103128,2.0361705,6,unknown,2,1,1.0,1.0
PXLCMP0000468,19.283794,2.1226113,6,unknown,2,1,1.0,1.0
PXLCMP0000469,19.164505,2.248732,6,unknown,2,1,1.0,1.0
PXLCMP0000470,19.258095,2.140102,6,unknown,2,1,1.0,1.0
PXLCMP0000471,19.259886,2.1908333,6,unknown,2,1,1.0,1.0
PXLCMP0000472,19.359848,2.3079882,6,unknown,2,1,1.0,1.0
PXLCMP0000473,19.265938,2.1795328,6,unknown,2,1,1.0,1.0
PXLCMP0000474,18.911066,2.1906476,6,unknown,2,1,1.0,1.0
PXLCMP0000475,19.347496,2.069639,6,unknown,2,1,1.0,1.0
PXLCMP0000476,19.419481,2.051719,6,unknown,2,1,1.0,1.0
PXLCMP0000477,19.335478,2.2155304,6,unknown,2,1,1.0,1.0
PXLCMP0000478,19.55202,1.9800385,6,unknown,2,1,1.0,1.0
PXLCMP0000479,19.278063,2.4306433,6,unknown,2,1,1.0,1.0
PXLCMP0000480,19.279781,1.8120792,6,unknown,2,1,1.0,1.0
PXLCMP0000481,19.217382,2.186248,6,unknown,2,1,1.0,1.0
PXLCMP0000482,19.340952,2.271227,6,unknown,2,1,1.0,1.0
PXLCMP0000483,19.329473,2.2772086,6,unknown,2,1,1.0,1.0
PXLCMP0000484,19.174402,2.117768,6,unknown,2,1,1.0,1.0
PXLCMP0000485,19.598846,2.4448543,6,unknown,2,1,1.0,1.0
PXLCMP0000486,19.206947,1.9143623,6,unknown,2,1,1.0,1.0
PXLCMP0000487,19.389786,2.0049076,6,unknown,2,1,1.0,1.0
PXLCMP0000488,19.47033,2.2249548,6,unknown,2,1,1.0,1.0
PXLCMP0000489,19.367733,2.0176725,6,unknown,2,1,1.0,1.0
PXLCMP0000490,19.501888,2.1947262,6,unknown,2,1,1.0,1.0
PXLCMP0000491,19.405766,1.9995317,6,unknown,2,1,1.0,1.0
PXLCMP0000492,19.230701,2.1720839,6,unknown,2,1,1.0,1.0
PXLCMP0000493,19.474045,1.9888945,6,unknown,2,1,1.0,1.0
PXLCMP0000494,19.186537,2.2384224,6,unknown,2,1,1.0,1.0
PXLCMP0000495,19.261957,2.1873918,6,unknown,4,2,2.0,2.0
PXLCMP0000496,19.262924,2.1692858,6,unknown,2,1,1.0,1.0
PXLCMP0000497,19.445219,2.4048798,6,unknown,2,1,1.0,1.0
PXLCMP0000498,19.388906,1.9738152,6,unknown,2,1,1.0,1.0
PXLCMP0000499,19.45953,2.0154715,6,unknown,2,1,1.0,1.0
PXLCMP0000500,19.368675,2.0912437,6,unknown,2,1,1.0,1.0
PXLCMP0000501,19.356161,1.9698058,6,unknown,2,1,1.0,1.0
PXLCMP0000502,19.538525,2.1629653,6,unknown,2,1,1.0,1.0
PXLCMP0000503,19.731058,2.1348472,6,unknown,2,1,1.0,1.0
PXLCMP0000504,19.535368,2.0272965,6,unknown,2,1,1.0,1.0
PXLCMP0000505,19.422976,1.9946754,6,unknown,2,1,1.0,1.0
PXLCMP0000506,19.532227,2.0767956,6,unknown,2,1,1.0,1.0
PXLCMP0000507,19.395174,2.0480225,6,unknown,2,1,1.0,1.0
PXLCMP0000508,19.520103,2.2905695,6,unknown,2,1,1.0,1.0
PXLCMP0000509,19.471666,2.0016932,6,unknown,2,1,1.0,1.0
PXLCMP0000510,19.772694,2.2595196,6,unknown,2,1,1.0,1.0
PXLCMP0000511,19.608622,1.7939744,6,unknown,2,1,1.0,1.0
PXLCMP0000512,19.604109,2.3086858,6,unknown,4,2,1.0,1.0
PXLCMP0000513,19.448408,1.8854293,6,unknown,2,1,1.0,1.0
PXLCMP0000514,19.696299,2.0492277,6,unknown,2,1,1.0,1.0
PXLCMP0000515,19.643673,1.8364776,6,unknown,2,1,1.0,1.0
PXLCMP0000516,19.511005,1.9128283,6,unknown,2,1,1.0,1.0
PXLCMP0000517,19.688772,2.4526389,6,unknown,2,1,1.0,1.0
PXLCMP0000518,19.860664,2.3734798,6,unknown,2,1,1.0,1.0
PXLCMP0000519,19.768677,2.3899279,6,unknown,2,1,1.0,1.0
PXLCMP0000520,19.524565,1.8285041,6,unknown,2,1,1.0,1.0
PXLCMP0000521,19.737759,2.109806,6,unknown,2,1,1.0,1.0
PXLCMP0000522,19.676573,2.2358785,6,unknown,2,1,1.0,1.0
PXLCMP0000523,19.583288,1.9411265,6,unknown,2,1,1.0,1.0
PXLCMP0000524,19.741339,1.9866765,6,unknown,2,1,1.0,1.0
PXLCMP0000525,19.763023,2.1142542,6,unknown,2,1,1.0,1.0
PXLCMP0000526,19.643154,2.0750308,6,unknown,2,1,1.0,1.0
PXLCMP0000527,19.703709,2.0031595,6,unknown,2,1,1.0,1.0
PXLCMP0000528,19.812412,2.0177085,6,unknown,2,1,1.0,1.0
PXLCMP0000529,19.777197,1.9120077,6,unknown,2,1,1.0,1.0
PXLCMP0000530,19.712498,1.9744598,6,unknown,2,1,1.0,1.0
PXLCMP0000531,19.993702,2.535672,6,unknown,2,1,1.0,1.0
PXLCMP0000532,19.633816,2.0623677,6,unknown,2,1,1.0,1.0
PXLCMP0000533,19.766102,1.9429003,6,unknown,2,1,1.0,1.0
PXLCMP0000534,19.652288,1.9601488,6,unknown,2,1,1.0,1.0
PXLCMP0000535,19.732702,2.1584067,6,unknown,2,1,1.0,1.0
PXLCMP0000536,19.870728,2.1819901,6,unknown,2,1,1.0,1.0
PXLCMP0000537,19.631227,2.0228386,6,unknown,2,1,1.0,1.0
PXLCMP0000538,19.894152,2.1109478,6,unknown,2,1,1.0,1.0
PXLCMP0000539,19.858067,2.0820181,6,unknown,2,1,1.0,1.0
PXLCMP0000540,19.512762,2.032547,6,unknown,2,1,1.0,1.0
PXLCMP0000541,19.61867,2.0154688,6,unknown,2,1,1.0,1.0
PXLCMP0000542,20.047325,2.2154126,6,unknown,2,1,1.0,1.0
PXLCMP0000543,19.703196,1.9203253,6,unknown,2,1,1.0,1.0
PXLCMP0000544,19.924513,2.2259345,6,unknown,2,1,1.0,1.0
PXLCMP0000545,19.659225,2.011962,6,unknown,2,1,1.0,1.0
PXLCMP0000546,19.656864,1.9345388,6,unknown,2,1,1.0,1.0
PXLCMP0000547,19.827383,2.4666712,6,unknown,4,2,1.0,1.0
PXLCMP0000548,20.006474,2.130381,6,unknown,2,1,1.0,1.0
PXLCMP0000549,19.980997,2.0036986,6,unknown,2,1,1.0,1.0
PXLCMP0000550,20.036043,2.1729262,6,unknown,2,1,1.0,1.0
PXLCMP0000551,19.98207,2.159101,6,unknown,2,1,1.0,1.0
PXLCMP0000552,19.990936,2.1762207,6,unknown,2,1,1.0,1.0
PXLCMP0000553,20.06062,2.510344,6,unknown,2,1,1.0,1.0
PXLCMP0000554,19.92673,2.2741055,6,unknown,2,1,1.0,1.0
PXLCMP0000555,20.123095,2.119504,6,unknown,2,1,1.0,1.0
PXLCMP0000556,19.807926,2.2580192,6,unknown,2,1,1.0,1.0
PXLCMP0000557,19.776161,2.0801656,6,unknown,2,1,1.0,1.0
PXLCMP0000558,19.934921,2.3956919,6,unknown,2,1,1.0,1.0
PXLCMP0000559,19.924885,2.3394167,6,unknown,2,1,1.0,1.0
PXLCMP0000560,19.887436,2.1908202,6,unknown,2,1,1.0,1.0
PXLCMP0000561,19.9417,2.5642757,6,unknown,2,1,1.0,1.0
PXLCMP0000562,20.133652,2.1839612,6,unknown,2,1,1.0,1.0
PXLCMP0000563,20.345442,2.377707,6,unknown,2,1,1.0,1.0
PXLCMP0000564,20.21834,2.225236,6,unknown,2,1,1.0,1.0
PXLCMP0000565,19.901594,2.2151752,6,unknown,2,1,1.0,1.0
PXLCMP0000566,19.847076,2.4138467,6,unknown,2,1,1.0,1.0
PXLCMP0000567,20.00328,2.1221304,6,unknown,2,1,1.0,1.0
PXLCMP0000568,19.794062,2.1659849,6,unknown,2,1,1.0,1.0
PXLCMP0000569,20.02028,2.3621783,6,unknown,2,1,1.0,1.0
PXLCMP0000570,20.123396,2.5453963,6,unknown,2,1,1.0,1.0
PXLCMP0000571,19.88182,2.4710283,6,unknown,2,1,1.0,1.0
PXLCMP0000572,20.099346,2.2883427,6,unknown,2,1,1.0,1.0
PXLCMP0000573,19.944326,2.5710459,6,unknown,2,1,1.0,1.0
PXLCMP0000574,20.13459,2.531378,6,unknown,2,1,1.0,1.0
PXLCMP0000575,19.826225,2.2445567,6,unknown,2,1,1.0,1.0
PXLCMP0000576,19.914682,2.3107066,6,unknown,2,1,1.0,1.0
PXLCMP0000577,19.585423,2.5152636,6,unknown,2,1,1.0,1.0
PXLCMP0000578,20.16233,2.1678987,6,unknown,2,1,1.0,1.0
PXLCMP0000579,19.903606,2.482816,6,unknown,2,1,1.0,1.0
PXLCMP0000580,20.0091,2.627132,6,unknown,2,1,1.0,1.0
PXLCMP0000581,20.149525,2.2843702,6,unknown,2,1,1.0,1.0
PXLCMP0000582,20.015259,2.2069013,6,unknown,2,1,1.0,1.0
PXLCMP0000583,19.997625,2.4596307,6,unknown,2,1,1.0,1.0
PXLCMP0000584,20.16797,2.387146,6,unknown,2,1,1.0,1.0
PXLCMP0000585,20.087833,2.5906277,6,unknown,2,1,1.0,1.0
PXLCMP0000586,20.217447,2.5753465,6,unknown,2,1,1.0,1.0
PXLCMP0000587,20.124392,2.3325071,6,unknown,2,1,1.0,1.0
PXLCMP0000588,20.131567,2.5201914,6,unknown,2,1,1.0,1.0
PXLCMP0000589,20.15136,2.447342,6,unknown,2,1,1.0,1.0
PXLCMP0000590,19.974243,2.036193,6,unknown,2,1,1.0,1.0
PXLCMP0000591,20.219772,2.6056957,6,unknown,2,1,1.0,1.0
PXLCMP0000592,20.2769,2.4911532,6,unknown,2,1,1.0,1.0
PXLCMP0000593,19.757978,2.2117255,6,unknown,2,1,1.0,1.0
PXLCMP0000594,20.230282,2.4843397,6,unknown,2,1,1.0,1.0
PXLCMP0000595,20.056227,2.5845597,6,unknown,2,1,1.0,1.0
PXLCMP0000596,20.020775,2.5472355,6,unknown,2,1,1.0,1.0
PXLCMP0000597,19.958143,2.7351172,6,unknown,2,1,1.0,1.0
PXLCMP0000598,20.187197,2.3886287,6,unknown,2,1,1.0,1.0
PXLCMP0000599,19.947048,2.6840224,6,unknown,2,1,1.0,1.0
PXLCMP0000600,20.1027,2.447202,6,unknown,2,1,1.0,1.0
PXLCMP0000601,20.017376,2.387994,6,unknown,2,1,1.0,1.0
PXLCMP0000602,20.263071,2.5863109,6,unknown,2,1,1.0,1.0
PXLCMP0000603,19.91226,2.6220322,6,unknown,2,1,1.0,1.0
PXLCMP0000604,19.734571,2.6340246,6,unknown,2,1,1.0,1.0
PXLCMP0000605,20.144806,2.3278031,6,unknown,2,1,1.0,1.0
PXLCMP0000606,20.094028,2.4771912,6,unknown,2,1,1.0,1.0
PXLCMP0000607,20.356905,2.3836043,6,unknown,2,1,1.0,1.0
PXLCMP0000608,20.089537,2.4453936,6,unknown,2,1,1.0,1.0
PXLCMP0000609,20.202124,2.4788213,6,unknown,2,1,1.0,1.0
PXLCMP0000610,20.236412,2.7243438,6,unknown,2,1,1.0,1.0
PXLCMP0000611,20.067083,2.776373,6,unknown,2,1,1.0,1.0
PXLCMP0000612,20.04984,2.6715984,6,unknown,2,1,1.0,1.0
PXLCMP0000613,19.886621,2.8254237,6,unknown,2,1,1.0,1.0
PXLCMP0000614,20.095438,2.9582336,6,unknown,2,1,1.0,1.0
PXLCMP0000615,20.100155,2.7350636,6,unknown,2,1,1.0,1.0
PXLCMP0000616,20.175493,2.7673752,6,unknown,2,1,1.0,1.0
PXLCMP0000617,19.953396,2.5470178,6,unknown,2,1,1.0,1.0
PXLCMP0000618,20.071556,2.8460104,6,unknown,2,1,1.0,1.0
PXLCMP0000619,20.15443,2.594859,6,unknown,2,1,1.0,1.0
PXLCMP0000620,19.941496,2.930823,6,unknown,2,1,1.0,1.0
PXLCMP0000621,20.082802,2.8437164,6,unknown,2,1,1.0,1.0
PXLCMP0000622,20.169933,2.625649,6,unknown,2,1,1.0,1.0
PXLCMP0000623,20.166348,2.660873,6,unknown,2,1,1.0,1.0
PXLCMP0000624,19.976793,3.0579097,6,unknown,2,1,1.0,1.0
PXLCMP0000625,20.162975,2.7376997,6,unknown,2,1,1.0,1.0
PXLCMP0000626,20.15852,2.9198658,6,unknown,2,1,1.0,1.0
PXLCMP0000627,20.126995,2.903867,6,unknown,2,1,1.0,1.0
PXLCMP0000628,19.956013,2.8429708,6,unknown,2,1,1.0,1.0
PXLCMP0000629,20.091572,3.0965078,6,unknown,4,2,1.0,1.0
PXLCMP0000630,20.271757,2.731139,6,unknown,2,1,1.0,1.0
PXLCMP0000631,20.150675,2.7986104,6,unknown,2,1,1.0,1.0
PXLCMP0000632,20.116419,2.7651594,6,unknown,4,2,1.0,1.0
PXLCMP0000633,19.915358,2.8706741,6,unknown,2,1,1.0,1.0
PXLCMP0000634,19.67604,2.6488426,6,unknown,2,1,1.0,1.0
PXLCMP0000635,19.807007,2.9794908,6,unknown,2,1,1.0,1.0
PXLCMP0000636,19.952759,2.9943671,6,unknown,2,1,1.0,1.0
PXLCMP0000637,19.691774,2.5383713,6,unknown,2,1,1.0,1.0
PXLCMP0000638,19.981508,3.029217,6,unknown,2,1,1.0,1.0
PXLCMP0000639,19.932531,3.255717,6,unknown,2,1,1.0,1.0
PXLCMP0000640,19.77056,2.7962122,6,unknown,2,1,1.0,1.0
PXLCMP0000641,20.243837,2.9988692,6,unknown,2,1,1.0,1.0
PXLCMP0000642,20.175816,2.7850723,6,unknown,2,1,1.0,1.0
PXLCMP0000643,20.10524,2.9382057,6,unknown,2,1,1.0,1.0
PXLCMP0000644,19.999176,2.5993052,6,unknown,2,1,1.0,1.0
PXLCMP0000645,19.974146,3.1588361,6,unknown,2,1,1.0,1.0
PXLCMP0000646,19.783741,3.2511702,6,unknown,2,1,1.0,1.0
PXLCMP0000647,20.04593,3.0946107,6,unknown,2,1,1.0,1.0
PXLCMP0000648,19.983597,2.7902803,6,unknown,2,1,1.0,1.0
PXLCMP0000649,20.126112,2.8867455,6,unknown,2,1,1.0,1.0
PXLCMP0000650,19.836742,2.9401453,6,unknown,2,1,1.0,1.0
PXLCMP0000651,19.952398,2.9037933,6,unknown,2,1,1.0,1.0
PXLCMP0000652,20.113636,2.8990576,6,unknown,2,1,1.0,1.0
PXLCMP0000653,20.038568,3.0170352,6,unknown,2,1,1.0,1.0
PXLCMP0000654,19.996338,2.8416567,6,unknown,2,1,1.0,1.0
PXLCMP0000655,20.020185,3.0193145,6,unknown,2,1,1.0,1.0
PXLCMP0000656,19.877748,2.9567134,6,unknown,2,1,1.0,1.0
PXLCMP0000657,19.629395,3.061917,6,unknown,2,1,1.0,1.0
PXLCMP0000658,19.704418,2.9053128,6,unknown,2,1,1.0,1.0
PXLCMP0000659,19.904867,2.9727676,6,unknown,2,1,1.0,1.0
PXLCMP0000660,20.010443,3.0606518,6,unknown,2,1,1.0,1.0
PXLCMP0000661,19.965454,2.755058,6,unknown,2,1,1.0,1.0
PXLCMP0000662,19.841503,2.91792,6,unknown,2,1,1.0,1.0
PXLCMP0000663,19.836824,3.1544554,6,unknown,2,1,1.0,1.0
PXLCMP0000664,19.93953,2.7717323,6,unknown,2,1,1.0,1.0
PXLCMP0000665,20.07589,3.1219082,6,unknown,2,1,1.0,1.0
PXLCMP0000666,19.864477,2.7843385,6,unknown,2,1,1.0,1.0
PXLCMP0000667,19.846876,3.2042615,6,unknown,2,1,1.0,1.0
PXLCMP0000668,19.593296,2.8870916,6,unknown,2,1,1.0,1.0
PXLCMP0000669,19.495607,2.953611,6,unknown,2,1,1.0,1.0
PXLCMP0000670,20.037485,3.1197598,6,unknown,2,1,1.0,1.0
PXLCMP0000671,19.91616,3.1355174,6,unknown,2,1,1.0,1.0
PXLCMP0000672,19.893839,3.167393,6,unknown,2,1,1.0,1.0
PXLCMP0000673,19.874517,3.2183459,6,unknown,2,1,1.0,1.0
PXLCMP0000674,19.982609,3.0423324,6,unknown,2,1,1.0,1.0
PXLCMP0000675,19.695883,2.8290958,6,unknown,2,1,1.0,1.0
PXLCMP0000676,19.706785,2.8505979,6,unknown,2,1,1.0,1.0
PXLCMP0000677,19.688263,2.5329137,6,unknown,2,1,1.0,1.0
PXLCMP0000678,19.78337,3.0760736,6,unknown,2,1,1.0,1.0
PXLCMP0000679,19.981586,3.094141,6,unknown,2,1,1.0,1.0
PXLCMP0000680,19.846296,3.1286232,6,unknown,2,1,1.0,1.0
PXLCMP0000681,19.744926,3.2564046,6,unknown,2,1,1.0,1.0
PXLCMP0000682,19.587135,2.8680234,6,unknown,2,1,1.0,1.0
PXLCMP0000683,19.40868,2.860985,6,unknown,2,1,1.0,1.0
PXLCMP0000684,19.595596,3.186094,6,unknown,2,1,1.0,1.0
PXLCMP0000685,19.575449,3.0496833,6,unknown,2,1,1.0,1.0
PXLCMP0000686,19.852036,2.7377515,6,unknown,2,1,1.0,1.0
PXLCMP0000687,19.434664,2.8008518,6,unknown,2,1,1.0,1.0
PXLCMP0000688,19.695145,3.0936995,6,unknown,2,1,1.0,1.0
PXLCMP0000689,19.954855,3.152625,6,unknown,2,1,1.0,1.0
PXLCMP0000690,19.78673,3.2198482,6,unknown,2,1,1.0,1.0
PXLCMP0000691,19.795532,3.189399,6,unknown,2,1,1.0,1.0
PXLCMP0000692,19.61578,3.3336048,6,unknown,2,1,1.0,1.0
PXLCMP0000693,19.817614,3.2730002,6,unknown,2,1,1.0,1.0
PXLCMP0000694,19.683172,3.1802194,6,unknown,2,1,1.0,1.0
PXLCMP0000695,19.742382,3.3223927,6,unknown,2,1,1.0,1.0
PXLCMP0000696,19.438053,3.2916427,6,unknown,2,1,1.0,1.0
PXLCMP0000697,19.782227,3.2906241,6,unknown,2,1,1.0,1.0
PXLCMP0000698,19.43349,3.1722193,6,unknown,2,1,1.0,1.0
PXLCMP0000699,19.849422,3.2143104,6,unknown,2,1,1.0,1.0
PXLCMP0000700,19.799673,3.2065535,6,unknown,2,1,1.0,1.0
PXLCMP0000701,19.511,3.216883,6,unknown,2,1,1.0,1.0
PXLCMP0000702,19.835903,3.023053,6,unknown,2,1,1.0,1.0
PXLCMP0000703,19.31567,3.134713,6,unknown,2,1,1.0,1.0
PXLCMP0000704,19.643108,3.0065928,6,unknown,2,1,1.0,1.0
PXLCMP0000705,19.673435,3.0925865,6,unknown,2,1,1.0,1.0
PXLCMP0000706,19.3726,3.0052755,6,unknown,2,1,1.0,1.0
PXLCMP0000707,19.2696,2.869994,6,unknown,2,1,1.0,1.0
PXLCMP0000708,19.316841,3.1311762,6,unknown,2,1,1.0,1.0
PXLCMP0000709,19.409077,3.0680704,6,unknown,2,1,1.0,1.0
PXLCMP0000710,19.368122,3.168069,6,unknown,2,1,1.0,1.0
PXLCMP0000711,19.656925,2.8792298,6,unknown,2,1,1.0,1.0
