marker_1,marker_2,m2_freq_enrichment,m1_freq,m2_freq,m2_freq_enrichment_expected_mean,m2_freq_enrichment_expected_std,m2_freq_enrichment_z,m2_freq_enrichment_p,component
HLA-ABC,CD45,0.0025575663447903324,0.7976694915254238,0.057203389830508475,0.0012775671580793724,0.0050813460695099165,0.127999918671096,0.44907451870151877,1853ed36a1d837ce
HLA-ABC,CD8,0.0005373984288833365,0.7976694915254238,0.00211864406779661,0.00023983453795008353,0.0013236032275458509,0.0297563890933253,0.488130669906371,1853ed36a1d837ce
HLA-ABC,HLA-ABC,-0.011480912508159524,0.7976694915254238,0.7976694915254238,-0.01816786765645379,0.01068164045942141,0.6260232380688535,0.2656498496604729,1853ed36a1d837ce
ACTB,ACTB,-0.012312633832976445,0.012312633832976445,0.012312633832976445,-0.004760380969407864,0.021834976855626173,-0.345878675004073,0.364716947775463,1217ff08f9e92e03
ACTB,CD18,-0.0021413276231263384,0.012312633832976445,0.0021413276231263384,-0.001486966092646909,0.008840835756385185,-0.06543615304794295,0.47391336989008986,1217ff08f9e92e03
ACTB,CD3e,0.069406945349595,0.012312633832976445,0.061027837259100645,-0.010889899340570901,0.07255975261397807,1.106630629205003,0.1342268295399508,1217ff08f9e92e03
ACTB,CD4,-0.007494646680942184,0.012312633832976445,0.007494646680942184,-0.005771872628148608,0.017057459980096865,-0.10099827610932453,0.4597759143226994,1217ff08f9e92e03
ACTB,CD45,0.034610371473792007,0.012312633832976445,0.09582441113490364,0.02502724678641399,0.07871398159355907,0.1217461560623453,0.45155002892312907,1217ff08f9e92e03
ACTB,CD8,-0.003747323340471092,0.012312633832976445,0.003747323340471092,-0.0006227746987445943,0.013140210788508135,-0.23778527544315303,0.40602381982808367,1217ff08f9e92e03
ACTB,HLA-ABC,-0.07029140675914725,0.012312633832976445,0.8094218415417559,0.0014059780284561986,0.09968943603665598,-0.7192074470281905,0.2360065558128535,1217ff08f9e92e03
ACTB,TCRab,-0.0032119914346895075,0.012312633832976445,0.0032119914346895075,0.00031124447659220956,0.015349535031964212,-0.2295337222883203,0.4092270567857286,1217ff08f9e92e03
ACTB,mIgG1,-0.004282655246252677,0.012312633832976445,0.004282655246252677,-0.0037020534782847415,0.00717826495033597,-0.05806017679679354,0.4768503475834098,1217ff08f9e92e03
ACTB,CD11a,-0.0005353319057815846,0.012312633832976445,0.0005353319057815846,0.0004894779163412168,0.008327175221590483,-0.10248098221228015,0.45918745368114794,1217ff08f9e92e03
CD11a,ACTB,-0.012312633832976445,0.0005353319057815846,0.012312633832976445,0.007913225247272357,0.10870796445789972,-0.18605682832081585,0.42620009835653466,1217ff08f9e92e03
CD11a,CD18,-0.0021413276231263384,0.0005353319057815846,0.0021413276231263384,-0.0030513918629550317,0.0016817166061982866,0.09100642398286933,0.46374374332047225,1217ff08f9e92e03
CD11a,CD3e,0.9389721627408993,0.0005353319057815846,0.061027837259100645,0.03272998878352198,0.2715375140448955,3.3374474136473866,0.0004227585998653452,1217ff08f9e92e03
CD11a,CD4,-0.007494646680942184,0.0005353319057815846,0.007494646680942184,0.026142041399000716,0.16283320500818002,-0.20657143042939638,0.4181722871065034,1217ff08f9e92e03
CD11a,CD45,-0.09582441113490364,0.0005353319057815846,0.09582441113490364,-0.016751300091771185,0.2508013101642342,-0.3152818898408162,0.37627381707942953,1217ff08f9e92e03
CD11a,CD8,-0.003747323340471092,0.0005353319057815846,0.003747323340471092,-0.003752676659528908,0.0022281084558882836,0.00053533190578158,0.49978643347893653,1217ff08f9e92e03
CD11a,HLA-ABC,-0.8094218415417559,0.0005353319057815846,0.8094218415417559,-0.05952284082798002,0.3784553828138712,-1.9814726775403932,0.02376914523329445,1217ff08f9e92e03
CD11a,TCRab,-0.0032119914346895075,0.0005353319057815846,0.0032119914346895075,0.0071841541755888645,0.10014513297351943,-0.10381079241292077,0.45865975082037463,1217ff08f9e92e03
CD11a,mIgG1,-0.004282655246252677,0.0005353319057815846,0.004282655246252677,0.010200876924645661,0.07838047596406898,-0.18478494794466224,0.42669885717261763,1217ff08f9e92e03
CD11a,CD11a,-0.0005353319057815846,0.0005353319057815846,0.0005353319057815846,-0.0010920770877944326,0.0008227443943651981,0.0556745182012848,0.47780054976881575,1217ff08f9e92e03
CD18,ACTB,-0.012312633832976445,0.0021413276231263384,0.012312633832976445,-0.005593777553848092,0.02885794285623744,-0.2328251986844627,0.4079485724229259,1217ff08f9e92e03
CD18,CD18,-0.0021413276231263384,0.0021413276231263384,0.0021413276231263384,-0.0030513918629550317,0.0016817166061982866,0.09100642398286933,0.46374374332047225,1217ff08f9e92e03
CD18,CD3e,-0.061027837259100645,0.0021413276231263384,0.061027837259100645,-0.03749587848646294,0.09439202704587002,-0.2493002800035462,0.40156425737417234,1217ff08f9e92e03
CD18,CD4,-0.007494646680942184,0.0021413276231263384,0.007494646680942184,-0.008540498283538969,0.015416018881077263,0.0678418734865808,0.4729557551527052,1217ff08f9e92e03
CD18,CD45,0.15417558886509636,0.0021413276231263384,0.09582441113490364,-0.005434450274921367,0.1652145250081092,0.9660775233423551,0.1670026953274681,1217ff08f9e92e03
CD18,CD8,-0.003747323340471092,0.0021413276231263384,0.003747323340471092,0.00021557730872505992,0.022921705530957966,-0.17288855944178647,0.43136951224001713,1217ff08f9e92e03
CD18,HLA-ABC,-0.05942184154175589,0.0021413276231263384,0.8094218415417559,0.0652582587913549,0.1832971396697732,-0.6802075611094289,0.24818652271603575,1217ff08f9e92e03
CD18,TCRab,-0.0032119914346895075,0.0021413276231263384,0.0032119914346895075,0.0002952652866999763,0.022402178555705865,-0.15655873435113662,0.4377963133084881,1217ff08f9e92e03
CD18,mIgG1,-0.004282655246252677,0.0021413276231263384,0.004282655246252677,-0.004561027837259101,0.00197021418915943,0.027837259100642418,0.4888959745017234,1217ff08f9e92e03
CD18,CD11a,-0.0005353319057815846,0.0021413276231263384,0.0005353319057815846,-0.0010920770877944326,0.0008227443943651981,0.0556745182012848,0.47780054976881575,1217ff08f9e92e03
CD3e,ACTB,0.014003155640707764,0.061027837259100645,0.012312633832976445,-0.0016455379462665418,0.0076752632177194005,1.5648693586974307,0.058806772318156696,1217ff08f9e92e03
CD3e,CD18,-0.0021413276231263384,0.061027837259100645,0.0021413276231263384,-0.0013141310873871956,0.0032672545066039036,-0.08271965357391428,0.46703722856819585,1217ff08f9e92e03
CD3e,CD3e,0.009147601337390579,0.061027837259100645,0.061027837259100645,-0.015668215651072574,0.027976041380058967,0.8870381856866858,0.18752917105859862,1217ff08f9e92e03
CD3e,CD4,0.01004921296818062,0.061027837259100645,0.007494646680942184,-0.0034095825756069236,0.00573963663626269,1.3458795543787545,0.08917068177606685,1217ff08f9e92e03
CD3e,CD45,-0.03442090236297382,0.061027837259100645,0.09582441113490364,0.010605374360333694,0.02648468125485409,-1.700087544570888,0.04455722988507922,1217ff08f9e92e03
CD3e,CD8,0.00502460648409031,0.061027837259100645,0.003747323340471092,-0.0005189887513527155,0.0040755726938604435,0.5543595235443026,0.28966641066874677,1217ff08f9e92e03
CD3e,HLA-ABC,-0.019948157331229566,0.061027837259100645,0.8094218415417559,0.013608271670576426,0.038692540849354626,-0.8672583465752339,0.19290023684459007,1217ff08f9e92e03
CD3e,TCRab,-0.0032119914346895075,0.061027837259100645,0.0032119914346895075,-8.228136887867979e-05,0.004504843012565364,-0.31297100658108273,0.37715134488971036,1217ff08f9e92e03
CD3e,mIgG1,0.013261204402870128,0.061027837259100645,0.004282655246252677,-0.002057763911688629,0.003813969417099335,1.5318968314558756,0.06277394777339931,1217ff08f9e92e03
CD3e,CD11a,0.008236597918779818,0.061027837259100645,0.0005353319057815846,0.0004828552613431346,0.003023379461791721,0.7753742657436683,0.21905926850549773,1217ff08f9e92e03
CD4,ACTB,-0.012312633832976445,0.007494646680942184,0.012312633832976445,-0.006362400053352944,0.014350972349668194,-0.4146223429774133,0.3392091946638195,1217ff08f9e92e03
CD4,CD18,-0.0021413276231263384,0.007494646680942184,0.0021413276231263384,-0.0022288112177937416,0.005737087231263962,0.008748359466740317,0.49650995404236664,1217ff08f9e92e03
CD4,CD3e,0.0818293055980422,0.007494646680942184,0.061027837259100645,-0.02642148053621088,0.04774874136389726,2.267091928335127,0.011692305281398394,1217ff08f9e92e03
CD4,CD4,-0.007494646680942184,0.007494646680942184,0.007494646680942184,-0.006590525650807716,0.02025119643597543,-0.04464531431477966,0.48219501152372124,1217ff08f9e92e03
CD4,CD45,-0.09582441113490364,0.007494646680942184,0.09582441113490364,0.027186277610757904,0.08116498880195468,-1.5155634290274071,0.06481489013615441,1217ff08f9e92e03
CD4,CD8,-0.003747323340471092,0.007494646680942184,0.003747323340471092,-0.0018627245064188603,0.011061135129147526,-0.17038023783707962,0.4323555564132521,1217ff08f9e92e03
CD4,HLA-ABC,0.0477210156011012,0.007494646680942184,0.8094218415417559,0.018675835055830533,0.094098466447731,0.3086679479670844,0.3787870639035758,1217ff08f9e92e03
CD4,TCRab,-0.0032119914346895075,0.007494646680942184,0.0032119914346895075,-0.00010626924015424383,0.014449237734506197,-0.21494021010661998,0.41490696717221454,1217ff08f9e92e03
CD4,mIgG1,-0.004282655246252677,0.007494646680942184,0.004282655246252677,-0.004106482382713646,0.00493020709597709,-0.01761728635390307,0.4929720831503639,1217ff08f9e92e03
CD4,CD11a,-0.0005353319057815846,0.007494646680942184,0.0005353319057815846,0.0018165809208635763,0.012437451316170498,-0.18909925891226056,0.42500751115500646,1217ff08f9e92e03
CD45,ACTB,0.004447142703336404,0.09582441113490364,0.012312633832976445,0.0017663121466300283,0.0062756915433098475,0.26808305567063756,0.3943176941143171,1217ff08f9e92e03
CD45,CD18,0.0034452645556446115,0.09582441113490364,0.0021413276231263384,-9.730032995189742e-05,0.003932016473166975,0.35425648855965086,0.361573336543337,1217ff08f9e92e03
CD45,CD3e,-0.021921692007703997,0.09582441113490364,0.061027837259100645,0.007404787042031295,0.01907692577150482,-1.5372748943406918,0.06211300335832548,1217ff08f9e92e03
CD45,CD4,-0.007494646680942184,0.09582441113490364,0.007494646680942184,0.00200076280423986,0.0062052990514627655,-0.9495409485182044,0.17117277792469354,1217ff08f9e92e03
CD45,CD45,-0.028785304989652247,0.09582441113490364,0.09582441113490364,-0.006865866066471387,0.025777740820680482,-0.8503242807684582,0.19757241039438045,1217ff08f9e92e03
CD45,CD8,0.007425861017070807,0.09582441113490364,0.003747323340471092,0.00010179610315178507,0.003998619122705085,0.7324064913919022,0.23196024893199618,1217ff08f9e92e03
CD45,HLA-ABC,0.03415357745265757,0.09582441113490364,0.8094218415417559,-0.0046654437102300215,0.030744768183202775,1.262622015283112,0.10336252608415913,1217ff08f9e92e03
CD45,TCRab,-0.0032119914346895075,0.09582441113490364,0.0032119914346895075,0.00019863588613566567,0.003336542281111293,-0.3410627320825173,0.3665281782027765,1217ff08f9e92e03
CD45,mIgG1,0.012477121290060171,0.09582441113490364,0.004282655246252677,0.0003765163278026539,0.004199652196238064,1.2100604962257517,0.1131278400535537,1217ff08f9e92e03
CD45,CD11a,-0.0005353319057815846,0.09582441113490364,0.0005353319057815846,-0.0002202002033379848,0.0019196728742866469,-0.03151317024435998,0.4874301445129315,1217ff08f9e92e03
CD8,ACTB,-0.012312633832976445,0.003747323340471092,0.012312633832976445,-0.004339300005252896,0.028992578956167983,-0.27501292105741676,0.391653155681443,1217ff08f9e92e03
CD8,CD18,-0.0021413276231263384,0.003747323340471092,0.0021413276231263384,0.0016152748037116349,0.02748777273318761,-0.13666448945506618,0.44564799970909463,1217ff08f9e92e03
CD8,CD3e,0.0818293055980422,0.003747323340471092,0.061027837259100645,-0.013414515263155987,0.11210025518785066,0.8496307229773429,0.1977652126638489,1217ff08f9e92e03
CD8,CD4,-0.007494646680942184,0.003747323340471092,0.007494646680942184,-0.006054928297968983,0.030529568195087817,-0.04715816397314296,0.48119358535708046,1217ff08f9e92e03
CD8,CD45,0.18988987457938206,0.003747323340471092,0.09582441113490364,-4.234720890525956e-05,0.12907423763276124,1.4714959799234117,0.07057851695139458,1217ff08f9e92e03
CD8,CD8,-0.003747323340471092,0.003747323340471092,0.003747323340471092,-0.003146616053468302,0.004965932601021472,-0.060070728700279026,0.4760496514810222,1217ff08f9e92e03
CD8,HLA-ABC,-0.2379932701131845,0.003747323340471092,0.8094218415417559,0.03010895853208022,0.15267853590618102,-1.7559916137132077,0.039544920262086405,1217ff08f9e92e03
CD8,TCRab,-0.0032119914346895075,0.003747323340471092,0.0032119914346895075,-0.0009825124910778013,0.01308665242307257,-0.1703628148388046,0.43236240703429746,1217ff08f9e92e03
CD8,mIgG1,-0.004282655246252677,0.003747323340471092,0.004282655246252677,-0.0026519369281681913,0.013393016191612773,-0.1217588551192602,0.4515450001433676,1217ff08f9e92e03
CD8,CD11a,-0.0005353319057815846,0.003747323340471092,0.0005353319057815846,-0.0010920770877944326,0.0008227443943651981,0.0556745182012848,0.47780054976881575,1217ff08f9e92e03
HLA-ABC,ACTB,-0.001069247589590202,0.8094218415417559,0.012312633832976445,0.00011456764562044548,0.0012841346411639584,-0.11838152352106474,0.45288268246122043,1217ff08f9e92e03
HLA-ABC,CD18,-0.00015720063899935443,0.8094218415417559,0.0021413276231263384,0.00023871153792515858,0.0006370950520199663,-0.0395912176924513,0.48420951460855716,1217ff08f9e92e03
HLA-ABC,CD3e,-0.0015040277352911247,0.8094218415417559,0.061027837259100645,0.0015519548166413627,0.004281403195533778,-0.30559825519324874,0.3799552745581475,1217ff08f9e92e03
HLA-ABC,CD4,0.0004418612555657517,0.8094218415417559,0.007494646680942184,0.0003513646063306118,0.00126534640648588,0.00904966492351399,0.4963897553163067,1217ff08f9e92e03
HLA-ABC,CD45,0.004043313732821227,0.8094218415417559,0.09582441113490364,-0.0007684914566189888,0.004678062035995767,0.4811805189440216,0.31519410262105596,1217ff08f9e92e03
HLA-ABC,CD8,-0.0011018206949684468,0.8094218415417559,0.003747323340471092,0.00010570713382087275,0.0006828222469367022,-0.12075278287893196,0.45194342507214036,1217ff08f9e92e03
HLA-ABC,HLA-ABC,0.0014247193048049223,0.8094218415417559,0.8094218415417559,-0.0018161449539847053,0.007608652838812359,0.32408642587896275,0.37293630169236774,1217ff08f9e92e03
HLA-ABC,TCRab,0.0007562625335644606,0.8094218415417559,0.0032119914346895075,-6.5882427691736895e-06,0.0006774543286753682,0.07628507763336342,0.46959614878562855,1217ff08f9e92e03
HLA-ABC,mIgG1,-0.002298528262125693,0.8094218415417559,0.004282655246252677,0.00030907699832399664,0.0007223059399816165,-0.2607605260449689,0.3971385935775156,1217ff08f9e92e03
HLA-ABC,CD11a,-0.0005353319057815846,0.8094218415417559,0.0005353319057815846,-8.015808528957365e-05,0.0004083503177658658,-0.04551738204920109,0.48184746019273084,1217ff08f9e92e03
TCRab,ACTB,-0.012312633832976445,0.0032119914346895075,0.012312633832976445,0.002413225247272357,0.057438649374485055,-0.2563754412858845,0.3988304746541347,1217ff08f9e92e03
TCRab,CD18,-0.0021413276231263384,0.0032119914346895075,0.0021413276231263384,-0.000930179741742911,0.017302489896092337,-0.06999847355246588,0.47209743729383474,1217ff08f9e92e03
TCRab,CD3e,-0.061027837259100645,0.0032119914346895075,0.061027837259100645,-0.009428741375208185,0.13086749792684965,-0.3942850341093443,0.346685305640014,1217ff08f9e92e03
TCRab,CD4,-0.007494646680942184,0.0032119914346895075,0.007494646680942184,-0.003425058168098853,0.0394693179305828,-0.10310764731229394,0.45893876784883597,1217ff08f9e92e03
TCRab,CD45,-0.09582441113490364,0.0032119914346895075,0.09582441113490364,-0.007598749743568663,0.14656566704407856,-0.6019531256580147,0.27360266983833853,1217ff08f9e92e03
TCRab,CD8,-0.003747323340471092,0.0032119914346895075,0.003747323340471092,0.0023584344515822035,0.0508588449497213,-0.12005301728911472,0.4522205749471235,1217ff08f9e92e03
TCRab,HLA-ABC,0.1905781584582441,0.0032119914346895075,0.8094218415417559,0.012818115317323953,0.19435866399229676,0.9145979885309641,0.18020135753904348,1217ff08f9e92e03
TCRab,TCRab,-0.0032119914346895075,0.0032119914346895075,0.0032119914346895075,-0.0028158458244111353,0.0021462157346166747,-0.03961456102783722,0.4842002092651667,1217ff08f9e92e03
TCRab,mIgG1,-0.004282655246252677,0.0032119914346895075,0.004282655246252677,0.004367543591312328,0.057169036036289325,-0.15130916029569044,0.4398659218038212,1217ff08f9e92e03
TCRab,CD11a,-0.0005353319057815846,0.0032119914346895075,0.0005353319057815846,0.0022412562455389005,0.033399657861336994,-0.08313223335543887,0.4668731980166264,1217ff08f9e92e03
mIgG1,ACTB,-0.012312633832976445,0.004282655246252677,0.012312633832976445,-0.007820901736854628,0.015770147110500003,-0.2848249965360915,0.38788911030625706,1217ff08f9e92e03
mIgG1,CD18,-0.0021413276231263384,0.004282655246252677,0.0021413276231263384,-0.0030513918629550317,0.0016817166061982866,0.09100642398286933,0.46374374332047225,1217ff08f9e92e03
mIgG1,CD3e,0.18897216274089934,0.004282655246252677,0.061027837259100645,-0.04193584450599553,0.0720091666684993,3.20664740240504,0.0006714574270917361,1217ff08f9e92e03
mIgG1,CD4,-0.007494646680942184,0.004282655246252677,0.007494646680942184,-0.009413514156554842,0.011501943028607891,0.16682985395076352,0.43375196390375814,1217ff08f9e92e03
mIgG1,CD45,0.27917558886509636,0.004282655246252677,0.09582441113490364,0.008800720986565683,0.11473918400732644,2.35643010901373,0.009225769737904977,1217ff08f9e92e03
