component,CD274,CD44,CD56,CD25,PD-1,CD57,VIM,HLA-ABC,CD54,CD28,CD26,CD27,CD38,CD16,CD138,CD155,CD11c,CD11a,CD127,CD10,CD93,BC22,CD45RB,BC24,CD40,CD19,CD8,CD96,CD62L,Ki67,mIgG2a,CD11b,CD86,CD107a,HLA-DR,CD3,CD2,CD20,CD45RA,CD14,Ox40,CD4,CD45RO,mIgG2b,mIgG1,BC46,CD69,B2M,CD366,CD45,CTLA4,KRT18,CD196,CD223,CD39,CD68,CD161,CD163,CD200,CD206,CD137,CD172A,TIGIT,CD40L,CD18,CD70,CD71,ACTB,CD48,CD43,CD298,CD150,CD22,CD24,CD95,ICAM3,CD33,PDL2,CD80,CD58,CD73,TCRab,CD7,ICAM2,VCAM1,TLR-4,CD5,CD55,CD1a,IL6RA,BC91,BC92,BC93,BC94,BC95,BC96,BC97,BC98,BC99,BC100,CD278,CD1c,BC103,BC104,BC105,BC106,BC107,BC108,BC109,BC110,BC111,BC112,BC113,BC114,BC115,BC116,BC117,BC118,BC119,BC120,BC121,BC122,BC123,BC124,BC125,BC126,BC127,BC128,BC129,BC130,BC131,BC132,BC133,BC134,BC135
PXLCMP0000076,18.0,444.0,113.0,0.0,3.0,1.0,4.0,1843.0,23.0,17.0,2.0,6.0,50.0,4.0,5.0,4.0,1.0,188.0,25.0,2.0,13.0,0.0,7.0,0.0,17.0,4.0,5.0,2.0,4.0,3.0,4.0,16.0,36.0,9.0,576.0,5.0,9.0,0.0,9.0,36.0,0.0,3.0,1.0,1.0,3.0,0.0,11.0,1052.0,0.0,721.0,0.0,0.0,2.0,2.0,67.0,1.0,1.0,12.0,2.0,0.0,0.0,5.0,2.0,0.0,183.0,1.0,3.0,0.0,21.0,1.0,1.0,2.0,7.0,0.0,2.0,40.0,27.0,3.0,0.0,2.0,0.0,3.0,4.0,6.0,2.0,0.0,3.0,35.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000081,10.0,197.0,516.0,4.0,7.0,0.0,5.0,8328.0,1.0,86.0,5.0,7.0,26.0,7.0,23.0,26.0,2.0,67.0,4.0,2.0,5.0,0.0,154.0,0.0,223.0,42.0,3.0,2.0,4.0,2.0,5.0,4.0,17.0,24.0,339.0,3.0,5.0,74.0,177.0,5.0,0.0,3.0,0.0,2.0,1.0,0.0,45.0,4191.0,0.0,824.0,0.0,2.0,15.0,1.0,76.0,3.0,7.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,53.0,2.0,9.0,2.0,21.0,1.0,4.0,2.0,208.0,0.0,0.0,42.0,2.0,1.0,1.0,0.0,0.0,0.0,5.0,7.0,0.0,2.0,11.0,28.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000089,3.0,112.0,59.0,1.0,2.0,0.0,1.0,1164.0,1.0,14.0,0.0,1.0,12.0,2.0,6.0,10.0,0.0,17.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,25.0,0.0,0.0,0.0,0.0,2.0,1.0,20.0,9.0,813.0,4.0,2.0,3.0,18.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,516.0,1.0,480.0,0.0,2.0,7.0,0.0,58.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,23.0,1.0,3.0,0.0,15.0,0.0,0.0,1.0,128.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000093,4.0,81.0,65.0,0.0,2.0,0.0,1.0,1190.0,1.0,11.0,1.0,1.0,7.0,2.0,6.0,7.0,0.0,127.0,7.0,1.0,0.0,0.0,59.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,13.0,13.0,47.0,102.0,0.0,113.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,6.0,689.0,1.0,717.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82.0,0.0,0.0,0.0,9.0,26.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,2.0,2.0,0.0,2.0,13.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000101,0.0,24.0,104.0,1.0,0.0,1.0,1.0,1426.0,2.0,13.0,3.0,2.0,59.0,15.0,6.0,5.0,0.0,161.0,6.0,1.0,0.0,0.0,10.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,26.0,23.0,4.0,154.0,0.0,32.0,1.0,0.0,1.0,2.0,4.0,4.0,1.0,15.0,872.0,0.0,951.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,8.0,20.0,0.0,0.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,1.0,114.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000102,4.0,128.0,69.0,1.0,1.0,0.0,1.0,1242.0,5.0,17.0,3.0,1.0,51.0,2.0,1.0,5.0,2.0,94.0,3.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,4.0,0.0,3.0,2.0,1.0,6.0,11.0,6.0,70.0,0.0,12.0,1.0,0.0,9.0,1.0,6.0,1.0,0.0,1.0,0.0,9.0,665.0,0.0,212.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,88.0,0.0,3.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000103,37.0,1246.0,73.0,4.0,9.0,2.0,3.0,1355.0,13.0,21.0,95.0,33.0,7.0,6.0,14.0,4.0,0.0,101.0,29.0,0.0,3.0,0.0,45.0,0.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,4.0,9.0,24.0,10.0,159.0,2.0,3.0,4.0,0.0,143.0,1.0,2.0,0.0,0.0,21.0,1262.0,0.0,550.0,0.0,1.0,2.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,71.0,1.0,0.0,2.0,10.0,33.0,2.0,4.0,4.0,0.0,4.0,22.0,2.0,1.0,2.0,0.0,0.0,2.0,16.0,2.0,0.0,0.0,29.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000108,8.0,279.0,74.0,1.0,5.0,1.0,3.0,1357.0,7.0,14.0,9.0,14.0,8.0,3.0,8.0,5.0,0.0,222.0,23.0,1.0,0.0,0.0,19.0,0.0,14.0,0.0,536.0,3.0,1.0,1.0,1.0,1.0,6.0,10.0,21.0,55.0,222.0,1.0,4.0,2.0,0.0,2.0,0.0,5.0,4.0,0.0,10.0,750.0,0.0,1076.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,157.0,1.0,0.0,0.0,18.0,18.0,0.0,1.0,0.0,0.0,1.0,23.0,0.0,0.0,1.0,1.0,1.0,0.0,68.0,3.0,0.0,0.0,35.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000111,4.0,58.0,123.0,0.0,1.0,0.0,2.0,2275.0,3.0,15.0,0.0,3.0,12.0,1.0,4.0,7.0,1.0,180.0,20.0,1.0,4.0,0.0,158.0,0.0,10.0,2.0,476.0,2.0,3.0,2.0,0.0,0.0,1.0,27.0,40.0,67.0,279.0,0.0,36.0,3.0,0.0,2.0,2.0,5.0,4.0,0.0,10.0,1330.0,0.0,1882.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,140.0,0.0,0.0,0.0,16.0,42.0,1.0,1.0,3.0,0.0,0.0,37.0,1.0,4.0,0.0,3.0,1.0,1.0,17.0,5.0,1.0,1.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000115,28.0,1173.0,102.0,0.0,7.0,1.0,3.0,1907.0,4.0,21.0,30.0,5.0,8.0,5.0,14.0,10.0,2.0,170.0,16.0,0.0,5.0,1.0,69.0,0.0,6.0,3.0,6.0,13.0,1.0,1.0,2.0,0.0,5.0,12.0,31.0,30.0,155.0,2.0,8.0,5.0,0.0,255.0,1.0,3.0,3.0,1.0,15.0,1369.0,0.0,1365.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,113.0,1.0,1.0,0.0,24.0,23.0,1.0,0.0,0.0,2.0,5.0,20.0,6.0,1.0,1.0,2.0,0.0,2.0,10.0,2.0,1.0,1.0,119.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000117,1.0,1.0,60.0,0.0,0.0,0.0,1.0,1210.0,0.0,4.0,0.0,0.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,15.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,684.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000118,9.0,303.0,78.0,0.0,3.0,0.0,2.0,1135.0,7.0,6.0,2.0,1.0,34.0,0.0,2.0,8.0,3.0,152.0,11.0,1.0,12.0,0.0,2.0,0.0,3.0,0.0,5.0,2.0,0.0,1.0,1.0,25.0,17.0,5.0,30.0,3.0,12.0,1.0,7.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,689.0,0.0,317.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,131.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,1.0,19.0,18.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,3.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000119,21.0,573.0,362.0,6.0,6.0,1.0,6.0,5891.0,8.0,66.0,6.0,37.0,36.0,2.0,12.0,23.0,4.0,84.0,7.0,0.0,4.0,0.0,130.0,0.0,218.0,37.0,6.0,2.0,3.0,3.0,6.0,2.0,18.0,21.0,356.0,6.0,9.0,9.0,127.0,8.0,0.0,6.0,6.0,2.0,2.0,3.0,48.0,3545.0,0.0,629.0,0.0,0.0,19.0,3.0,150.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,64.0,3.0,150.0,3.0,10.0,3.0,1.0,3.0,138.0,1.0,6.0,41.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,14.0,3.0,0.0,12.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000120,13.0,340.0,114.0,2.0,2.0,0.0,2.0,1926.0,4.0,16.0,55.0,22.0,8.0,8.0,9.0,5.0,1.0,89.0,20.0,0.0,1.0,0.0,259.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,5.0,18.0,35.0,68.0,193.0,0.0,15.0,2.0,0.0,326.0,2.0,0.0,4.0,0.0,11.0,1343.0,0.0,1408.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,66.0,0.0,1.0,0.0,22.0,26.0,0.0,2.0,2.0,0.0,3.0,19.0,0.0,2.0,0.0,1.0,0.0,1.0,135.0,6.0,2.0,1.0,12.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000122,7.0,194.0,57.0,0.0,0.0,0.0,7.0,890.0,0.0,7.0,0.0,8.0,4.0,2.0,2.0,2.0,2.0,129.0,13.0,0.0,0.0,0.0,216.0,0.0,7.0,0.0,276.0,0.0,0.0,0.0,3.0,0.0,1.0,17.0,14.0,48.0,191.0,2.0,11.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,6.0,650.0,0.0,1275.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,87.0,0.0,0.0,0.0,9.0,55.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,51.0,3.0,0.0,0.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000123,2.0,119.0,108.0,0.0,1.0,0.0,1.0,1863.0,4.0,24.0,2.0,2.0,5.0,2.0,6.0,10.0,1.0,192.0,9.0,0.0,4.0,0.0,118.0,0.0,11.0,2.0,345.0,0.0,2.0,3.0,4.0,1.0,7.0,15.0,14.0,37.0,164.0,1.0,9.0,1.0,0.0,1.0,1.0,4.0,4.0,1.0,10.0,1110.0,0.0,1350.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,1.0,15.0,32.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,19.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000124,6.0,100.0,67.0,0.0,2.0,0.0,0.0,1075.0,1.0,13.0,34.0,28.0,73.0,6.0,8.0,2.0,1.0,40.0,3.0,0.0,1.0,0.0,254.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,4.0,21.0,13.0,56.0,79.0,1.0,18.0,0.0,0.0,157.0,1.0,2.0,3.0,0.0,6.0,420.0,0.0,1013.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0,0.0,25.0,5.0,0.0,2.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,2.0,47.0,1.0,0.0,0.0,28.0,53.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000126,10.0,419.0,89.0,2.0,1.0,0.0,2.0,1686.0,0.0,31.0,27.0,17.0,6.0,5.0,6.0,12.0,1.0,88.0,22.0,1.0,3.0,0.0,25.0,0.0,1.0,3.0,0.0,5.0,5.0,3.0,0.0,1.0,3.0,15.0,19.0,58.0,146.0,6.0,9.0,1.0,0.0,263.0,0.0,2.0,1.0,0.0,17.0,958.0,0.0,1055.0,0.0,0.0,2.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,89.0,0.0,2.0,0.0,33.0,23.0,0.0,3.0,1.0,0.0,3.0,29.0,3.0,1.0,1.0,1.0,0.0,2.0,101.0,6.0,1.0,0.0,79.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000128,8.0,180.0,127.0,2.0,3.0,0.0,4.0,2248.0,4.0,44.0,210.0,3.0,8.0,15.0,14.0,12.0,1.0,161.0,37.0,1.0,0.0,0.0,264.0,0.0,6.0,2.0,8.0,4.0,3.0,2.0,0.0,1.0,3.0,22.0,35.0,75.0,358.0,3.0,15.0,8.0,0.0,249.0,0.0,1.0,2.0,0.0,18.0,1688.0,0.0,1566.0,0.0,1.0,4.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,96.0,1.0,0.0,0.0,25.0,17.0,0.0,1.0,3.0,2.0,3.0,33.0,0.0,4.0,0.0,0.0,0.0,3.0,29.0,3.0,0.0,0.0,87.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000129,3.0,194.0,141.0,1.0,2.0,1.0,2.0,2244.0,0.0,14.0,2.0,4.0,4.0,2.0,7.0,13.0,0.0,140.0,11.0,1.0,0.0,0.0,24.0,0.0,2.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,3.0,21.0,35.0,110.0,130.0,0.0,94.0,3.0,0.0,2.0,0.0,7.0,6.0,0.0,39.0,1313.0,0.0,1307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,103.0,0.0,0.0,1.0,7.0,14.0,0.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000130,10.0,184.0,105.0,1.0,2.0,0.0,2.0,1884.0,0.0,16.0,2.0,4.0,15.0,2.0,7.0,5.0,2.0,195.0,17.0,0.0,2.0,0.0,62.0,0.0,6.0,0.0,175.0,3.0,0.0,0.0,1.0,0.0,7.0,24.0,19.0,69.0,107.0,1.0,22.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,37.0,1133.0,0.0,1203.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,152.0,0.0,0.0,0.0,11.0,15.0,1.0,0.0,3.0,0.0,2.0,33.0,0.0,0.0,1.0,2.0,0.0,1.0,34.0,8.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000131,14.0,509.0,77.0,0.0,2.0,0.0,0.0,1200.0,10.0,15.0,1.0,3.0,51.0,0.0,3.0,13.0,7.0,138.0,15.0,0.0,22.0,0.0,3.0,0.0,6.0,0.0,7.0,1.0,0.0,0.0,1.0,24.0,12.0,7.0,68.0,1.0,14.0,0.0,7.0,28.0,0.0,9.0,1.0,0.0,2.0,0.0,9.0,654.0,0.0,378.0,0.0,3.0,4.0,0.0,41.0,1.0,0.0,5.0,1.0,0.0,0.0,3.0,4.0,0.0,156.0,1.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,25.0,12.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,87.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000132,2.0,74.0,91.0,4.0,4.0,0.0,1.0,1454.0,0.0,9.0,1.0,7.0,8.0,3.0,6.0,7.0,0.0,179.0,14.0,1.0,2.0,1.0,70.0,0.0,11.0,1.0,282.0,1.0,1.0,3.0,1.0,2.0,3.0,16.0,11.0,47.0,195.0,0.0,30.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,856.0,0.0,1347.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,132.0,2.0,1.0,0.0,10.0,27.0,0.0,1.0,5.0,0.0,3.0,35.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,1.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000134,2.0,65.0,52.0,5.0,3.0,0.0,2.0,975.0,2.0,11.0,12.0,14.0,19.0,3.0,10.0,3.0,1.0,48.0,4.0,1.0,1.0,0.0,242.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,10.0,11.0,98.0,50.0,0.0,48.0,3.0,0.0,216.0,1.0,0.0,3.0,0.0,8.0,544.0,0.0,867.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,27.0,0.0,1.0,1.0,17.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,60.0,4.0,0.0,0.0,43.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
