,component,jbb_z
824,02981d0b59c54d15,0.0
825,029878424e7252db,0.0
826,02992555f86ae375,0.0
827,029a02640847f4a0,0.0
828,029a3f1dd7da6fbb,0.0
829,029b2b8cf048de68,0.0
830,029cb8ba5e162760,0.0
831,029ec3bfedc5271d,0.0
832,029eecb5bad7e1c9,0.0
833,029f234eba867a98,0.0
834,02a00016ef0fd62f,0.0
835,02a005a3b7ed2cc3,0.0
836,02a1b16ca4013ae1,0.0
837,02a2181f042fa566,0.0
838,02a2ca9f966a08aa,0.0
839,02a42cd2ac9f166f,0.0
840,02a4767fc85e70dc,0.0
841,02a554c7cc12606c,0.0
842,02a6ac1ab10867e0,0.0
843,02a909e3dae25f2d,0.0
844,02a95fc14b6ccb29,0.0
845,02aad72143b7b32f,0.0
846,02ac1b16c7deb91a,0.0
847,02ac5e675d00a582,0.0
848,02ad4af46d96aaeb,0.0
849,02ad7801293f8a05,0.0
850,02b007f86c8dcb7b,0.0
851,02b13f5819873e45,0.0
852,02b1b25e1960c272,0.0
853,02b22206df410589,0.0
854,02b45b135454d7dc,0.0
855,02b598cc39e897b1,0.0
856,02b8ca0ef01feb0a,0.0
857,02b8f057d38d5ba2,0.0
858,02b96754255e9380,0.0
859,02ba6bb2c94326ba,0.0
860,02ba977693fd708e,0.0
861,02bb22cdf97d23e5,0.0
862,02bb3a8fa0029426,0.0
863,02bb3d2e8c970883,0.0
864,02bcd86d45ade8a9,0.0
865,02be832bae58effb,0.0
866,02be8f5fce31bed4,0.0
867,02c1a304dc248ac7,0.0
868,02c1dfe0201c5311,0.0
869,02c21c8684d9b555,0.0
870,02c292bf80149114,0.0
871,02c2d3e0aeb5b4a5,0.0
872,02c38a3ca74fe133,0.0
873,02c57e2fe814c885,0.0
874,02c601684089f4f1,0.0
875,02c61b3d12d3ad80,0.0
876,02c6893b674480c6,0.0
877,02c6f1c7380b058e,0.0
878,02c6f81bdf4bae9a,0.0
879,02c76c1ce29f3360,0.0
880,02ca0380c2ce8a7b,0.0
881,02ca16d44c4df031,0.0
882,02caae2aee94f70e,0.0
883,02cb9e23f7f11675,0.0
884,02ccc9d7aed503ef,0.0
885,02cd446b24488874,0.0
886,02cd991c697633d9,0.0
887,02cdef9b735dde56,0.0
888,02ceecb2905265d4,0.0
889,02cf9c6bfdcd6130,0.0
890,02d08746f6cc29df,0.0
891,02d3e79343b3accc,0.0
892,02d40c71b3ab6a0d,0.0
893,02d417627747cede,0.0
894,02d424d4e0530cea,0.0
895,02d6e661a0f92124,0.0
896,02d738564e0ccbec,0.0
897,02d770de60f958b3,0.0
898,02d7b47716f05dd9,0.0
899,02d7d2a20a93d6bf,0.0
900,02d9546fc7efe2cd,0.0
901,02d9632faf41aff7,0.0
902,02dc4bc60d64e380,0.0
903,02ddaffc1a80eb3a,0.0
904,02df58d5c05ad598,0.0
905,02e243567b60dd1c,0.0
906,02e278837e6c556c,0.0
907,02e3b3f0bdf14bf1,0.0
908,02e51f02ee40483d,0.0
909,02e555480de9eed9,0.0
910,02e5bf40932224b8,0.0
911,02e5cec8ebd97798,0.0
912,02e608ad494efd81,0.0
913,02e8df3511b60368,0.0
914,02eafb430fef40c8,0.0
915,02ec35cc04ec743a,0.0
916,02ec47ab3b0a91ca,0.0
917,02ec7eb019058642,0.0
918,02ecca9f5833db2b,0.0
919,02ee818eb438799e,0.0
920,02f1b5b5b7267217,0.0
921,02f1d29ebfa3e0ec,0.0
922,02f20780674d7c30,0.0
923,02f35a1173904857,0.0
924,02f43c53871f3a54,0.0
925,02f8a1e310cf6b0c,0.0
926,02f9088b3c26fc80,0.0
927,02f928ba76053319,0.0
928,02f98a815be1b57d,0.0
929,02fa1b260aa90949,0.0
930,02fc3daebd82ef7b,0.0
931,02fe9e06713948cc,0.0
932,02ff9095f12f8198,0.0
933,03028a7a7cb3970c,0.0
934,030317ef2eff5f57,0.0
935,03060c609436911d,0.0
936,0309a406d89e8fb2,0.0
937,030d857c6a94d372,0.0
938,030ddd23f282ad3a,0.0
939,030f005bc1b62203,0.0
940,0311fcb9a7f57591,0.0
941,031245e908a0adc4,0.0
942,0312746b3a645ce1,0.0
943,03134d0bcfe79c34,0.0
944,03138dd2e1d190fd,0.0
945,0314079ec93a39bb,0.0
946,0314c2935cd75421,0.0
947,0315ac6d40376275,0.0
948,0315d450667b16f2,0.0
949,0316a8091e764ba0,0.0
950,03170763eabf9945,0.0
951,03173d2af9b12271,0.0
952,031784acbde03c91,0.0
953,031812754e161f6d,0.0
954,0318e00736bd6539,0.0
955,0319957eca89d266,0.0
956,031ab788b3d53ac9,0.0
957,031b95e86492fec6,0.0
958,031d3f41b2c92fff,0.0
959,031fc36d178e821d,0.0
960,03226f42009ac9b9,0.0
961,03227c75ed76fff5,0.0
962,03231c6e27721afe,0.0
963,032398154c8b07a8,0.0
964,0323daa826626d2c,0.0
965,03250b7589e3597f,0.0
966,03260ae5be3fe442,0.0
967,032614bea5273ce9,0.0
968,0326d37e83e20c25,0.0
969,0327dd5aba7ede2b,0.0
970,0328031ffb1f979a,0.0
971,0328e225189e28c1,0.0
972,03290a12a2ae4d5a,0.0
973,0329ddc1d27022de,0.0
974,032a10687dfa87e0,0.0
975,032aa033a6b5246d,0.0
976,032bb979ca177f0c,0.0
977,032c64bc08d82656,0.0
978,032d9e8b94198f93,0.0
979,032dd845a28d44b4,0.0
980,032e73486bae2f51,0.0
981,03300f332b780ca1,0.0
982,0330a1ff6a2e7db8,0.0
983,0330ebdd59ae6891,0.0
984,0332ecd6cef442b6,0.0
985,033376266b6755ef,0.0
986,0336a5c78d69bc12,0.0
987,0336c277e0f33f66,0.0
988,033702cde4601659,0.0
989,03386e3817a5b2a6,0.0
990,0339d9b2b8e910b2,0.0
991,033a9226d2318fd7,0.0
992,033b6967ce0ae975,0.0
993,033c1ea09acca35b,0.0
994,033dd729e365b314,0.0
995,033e098736fd1ac7,0.0
996,033f8a7553c8bd5b,0.0
997,033f926a1d71b05d,0.0
998,034002c093b42354,0.0
999,0340052bed03a3e2,0.0
1000,03402a4bfb59fb26,0.0
1001,0340c6d7cc8f6d39,0.0
1002,03414262149b0640,0.0
1003,0341f55cdd4c6deb,0.0
1004,03427f6fa8016ec0,0.0
1005,0344b70d2f4ea9a8,0.0
1006,0347cd9d68677911,0.0
1007,03482b9cd8c8c3aa,0.0
1008,034918f1013b3333,0.0
1009,034986cc45648b4b,0.0
1010,034a3828af683afb,0.0
1011,034be295a1927082,0.0
1012,034d2631ab506b65,0.0
1013,034da7f76ad97134,0.0
1014,034dbab58a316459,0.0
1015,034fe31dc00ded45,0.0
1016,035066681d51bb7a,0.0
1017,035068f8c1e9da0b,0.0
1018,035200558098dc39,0.0
1019,035248190e416956,0.0
1020,0352de3f67d79355,0.0
1021,03530d0121ff9648,0.0
1022,0353f0bf12a232ff,0.0
1023,035402e7a4e2d8d9,0.0
1024,035412aeecb28aba,0.0
1025,03542cb482c085e1,0.0
1026,0354fcc2960b0ffa,0.0
1027,0356ccfce1ca823a,0.0
1028,03578201afce8fd5,0.0
1029,0357bf8aafad50ba,0.0
1030,0357c197afd776ed,0.0
1031,035869a05b72267a,0.0
1032,03587421f1e3b6e9,0.0
1033,03598c3dcfdd8559,0.0
1034,035c00a3729ee9b5,0.0
1035,035da0fe2a23f2a6,0.0
1036,035e5d2ae5468029,0.0
1037,035f73eea1708a10,0.0
1038,03604a84f0a0cf63,0.0
1039,0360ddb2bc2818d5,0.0
1040,036102d2d33fd3a8,0.0
1041,03611aa7f306fb9b,0.0
1042,03620c6340279ea7,0.0
1043,036384f5ad2f52fe,0.0
1044,03640058d311352a,0.0
1045,03645c7854f7a39a,0.0
1046,0364aa9724fcea56,0.0
1047,036593873c84135d,0.0
1048,0365fee888e62dd9,0.0
1049,036685b7f7c983a0,0.0
1050,03668fa5505a648c,0.0
1051,03671cf342387ed4,0.0
1052,036813482c10469c,0.0
1053,03688602721554a2,0.0
1054,0368c1cc08884ff5,0.0
1055,0369a025508d7ba6,0.0
1056,036a058cdd6038c3,0.0
1057,036a27d5b5ebe702,0.0
1058,036aeb8367d67643,0.0
1059,036afdb6c0504071,0.0
1060,036b63203e0494bf,0.0
1061,036be1ff5af65dbb,0.0
1062,036c31907604533d,0.0
1063,036e2690f5a0fbd4,0.0
1064,036ea1118978f58a,0.0
1065,036f28a1d5e1277b,0.0
1066,036f45240e1f5663,0.0
1067,036fbd384e5163ef,0.0
1068,03702d65d4b56e65,0.0
1069,0370a0c63ddfc185,0.0
1070,03751bdaf4ee9828,0.0
1071,037633b8386659e6,0.0
1072,037660a420fe3c19,0.0
1073,037897afc2e18d0b,0.0
1074,03797fb3670d4b35,0.0
1075,0379af323639d23d,0.0
1076,0379f658fd24fe19,0.0
1077,037a0956f3e7da35,0.0
1078,037c9fcae6bfaeb6,0.0
1079,037e6160e8b1889a,0.0
1080,037f244bd2e86469,0.0
1081,037fff085cbf5b4a,0.0
1082,03800b0b60dd509c,0.0
1083,03829153a4c1cb7b,0.0
1084,03853534cdc751bd,0.0
1085,03865c42a30c3dae,0.0
1086,0387aa2f4f41b241,0.0
1087,0387c26087b9806c,0.0
1088,03880ccf74840451,0.0
1089,038826090badeca3,0.0
1090,038845d5f998e418,0.0
1091,03888ce9f8f33dd7,0.0
1092,038962b24e54d95b,0.0
1093,03899d7b7124d82d,0.0
1094,038a5fa0442f7eb2,0.0
1095,038a748e7c5809d6,0.0
1096,038bc67ddbb6fb8b,0.0
1097,038c60c87253aba9,0.0
1098,038e2a18a1293a98,0.0
1099,038f5196143f40ab,0.0
1100,038fb5d1ae2e8ec7,0.0
1101,03901710583d01b2,0.0
1102,0391380261059110,0.0
1103,0391a984d2e51895,0.0
1104,039228ef66a6ac5f,0.0
1105,0394678f45ec1286,0.0
1106,0397364634677930,0.0
1107,0397cf07cac14904,0.0
1108,0397d4ccf130ea68,0.0
1109,03982f5cb965c459,0.0
1110,0398b82898300feb,0.0
1111,0399d5bf8edf4411,0.0
1112,039ac2465b3b07a3,0.0
1113,039c2127ba472c61,0.0
1114,039cc90043178277,0.0
1115,039d40b27c693841,0.0
1116,039db82ffd96c49e,0.0
1117,039dc7c789c66729,0.0
1118,039f07d8d2bbff7e,0.0
1119,03a004e4d282e519,0.0
1120,03a00f5917032e9a,0.0
1121,03a20bf45b9296fd,0.0
1122,03a212b3ae446ecb,0.0
1123,03a3f331111df9d9,0.0
1124,03a42d720b73ba8e,0.0
1125,03a4580bdeb1fcaa,0.0
1126,03a6e9f51f1e20a7,0.0
1127,03a7036331167354,0.0
1128,03a88fbc2476c2f1,0.0
1129,03a8ce1403c82bb2,0.0
1130,03a99b8c99ef6724,0.0
1131,03a9f639c1a8fb03,0.0
1132,03aa5f9b5b45802e,0.0
1133,03ab5853e508459b,0.0
1134,03ab71a982b021b3,0.0
1135,03abf175abe4be6d,0.0
1136,03ac810420912440,0.0
1137,03acfd8f44f87df6,0.0
1138,03ad2030b8585359,0.0
1139,03ada38083b9de0b,0.0
1140,03ae6c13851019f9,0.0
1141,03ae77c195619597,0.0
1142,03aed3debca014e5,0.0
1143,03afc508868886f1,0.0
1144,03b2f468e0d8c269,0.0
1145,03b6e98329d8ff77,0.0
1146,03b6ebb95e61fdf5,0.0
1147,03b701cf43c8dab9,0.0
1148,03b86c9a489c139d,0.0
1149,03b9609e5336aef7,0.0
1150,03b9b21a0a66feb3,0.0
1151,03bacdd69c863b2b,0.0
1152,03bb5eb99a07b11b,0.0
1153,03bd559ccdb5abd9,0.0
1154,03bdc7fe8d8cafe1,0.0
1155,03be3ad08041ddf9,0.0
1156,03c12b1d338ca93e,0.0
1157,03c2df7afe5cacc6,0.0
1158,03c343d8764f62ab,0.0
1159,03c4d84b3d5d7dcb,0.0
1160,03c4eda74a3bd03d,0.0
1161,03c535166509f99f,0.0
1162,03c54ae9f837083d,0.0
1163,03c5c7625caa9303,0.0
1164,03c5e3eadbf2ac1b,0.0
1165,03c6b29e36f4f488,0.0
1166,03c77442ab12b726,0.0
1167,03c79c948b368429,0.0
1168,03c7ac630128a6d3,0.0
1169,03c896b591d23633,0.0
1170,03c9e1abc588005b,0.0
1171,03cb3291c0cda7e0,0.0
1172,03cbc12d3625b020,0.0
1173,03cd1599a37033e8,0.0
1174,03cd8311ee91601b,0.0
1175,03d03b483ce801a3,0.0
1176,03d08d0b044603fb,0.0
1177,03d0e5e3cabc8804,0.0
1178,03d0f4cf9a2f128f,0.0
1179,03d10a1c975ed9da,0.0
1180,03d17399b3c6bca7,0.0
1181,03d28e73b70ea671,0.0
1182,03d3546d64d840ae,0.0
1183,03d45b065a204306,0.0
1184,03d4cf7f4a7755c3,0.0
1185,03d4dcd716a99dcf,0.0
1186,03d4f589b89fed95,0.0
1187,03d5f9ce9e5564d7,0.0
1188,03d641dc55a4f821,0.0
1189,03d6945749fe0c5e,0.0
1190,03d86081c85bfd25,0.0
1191,03d8acf4ef864ca0,0.0
1192,03d9975e74ed15bd,0.0
1193,03d9df3eb8a80f4c,0.0
1194,03dbfafeea4e3288,0.0
1195,03dc5e5ed0460058,0.0
1196,03dc69bfe290a6af,0.0
1197,03dd0be46b81361c,0.0
1198,03dd1c193649c0c7,0.0
1199,03dd1e71acfe5a6b,0.0
1200,03ddbded6d657b27,0.0
1201,03ddf50fed4912d5,0.0
1202,03dec94c5fec77d0,0.0
1203,03df53f18f8c439e,0.0
1204,03dfc7991e890712,0.0
1205,03e02abc105a2f07,0.0
1206,03e031cdfcceddc3,0.0
1207,03e03282cc45ab04,0.0
1208,03e03ba159052c32,0.0
1209,03e0b837a4b0fdc6,0.0
1210,03e1081793506c1d,0.0
1211,03e19d46543803d2,0.0
1212,03e22b43cca4cf32,0.0
1213,03e27f7bfd01f9f8,0.0
1214,03e371f8af2759eb,0.0
1215,03e3fc3b78da8494,0.0
1216,03e4008996d77acd,0.0
1217,03e4fe4809a0f568,0.0
1218,03e61d2d0773dc5c,0.0
1219,03e884298ee38249,0.0
1220,03e89fb6fad15869,0.0
1221,03e8fe27bc2456a9,0.0
1222,03ea8425550fa8a0,0.0
1223,03eaf25e780a1bf8,0.0
1224,03eb41813d30bf2a,0.0
1225,03eb789e8035b7df,0.0
1226,03ec04f00697d982,0.0
1227,03ec1c939d7460b7,0.0
1228,03eddc39732df0fb,0.0
1229,03ede71e8aedca19,0.0
1230,03ef22fdff458351,0.0
1231,03ef699272206074,0.0
1232,03efe7a2c51885e6,0.0
1233,03f09cc2eb082052,0.0
1234,03f45eb51af918a3,0.0
1235,03f492c8d8bac142,0.0
1236,03f5644a2d65f5b0,0.0
1237,03f7f719a909a93f,0.0
1238,03f8c5a5261e7012,0.0
1239,03f8dc75e337d326,0.0
1240,03fa85e997e9b7b5,0.0
1241,03faf36f8d4b6e59,0.0
1242,03fc6c586a64beb6,0.0
1243,03fc9adde7b3358c,0.0
1244,03fecf85c3b3f435,0.0
1245,03ff186e860ecbc1,0.0
1246,03fff6df71e71d64,0.0
1247,04002ed5bbd2f5ce,0.0
1248,0400b5c5d9eed521,0.0
1249,04016207dc170912,0.0
1250,04016ee5fc2ee885,0.0
1251,04017f3ecd3e8ee3,0.0
1252,0401ae1e1892abb9,0.0
1253,04027b8d463976fc,0.0
1254,0402d701d56fd5a9,0.0
1255,04030b28e7a51061,0.0
1256,04036c79c9324c0d,0.0
1257,04037e85085b993f,0.0
1258,04038c6fe5b8ebab,0.0
1259,0403cd5da2d5aad2,0.0
1260,0404451658300126,0.0
1261,04045a3182a57bc5,0.0
1262,04055ff501445524,0.0
1263,0406c4ea192609c9,0.0
1264,040770865bcfed2d,0.0
1265,040969c3fa636489,0.0
1266,040a26fd37d3dcd8,0.0
1267,040a63cfb35ead8c,0.0
1268,040b2cd9f027876b,0.0
1269,040c807e5759ba69,0.0
1270,040eaf197607e183,0.0
1271,04121ac39dc8240d,0.0
1272,04130a5e0aff87b8,0.0
1273,0413225733d8f6c3,0.0
1274,04135d537ceb5fac,0.0
1275,0414986d9717a518,0.0
1276,0415133d26eb82da,0.0
1277,04162a079047f8bf,0.0
1278,04182d48d710f8a5,0.0
1279,041914645175de00,0.0
1280,041a0765a2e4383a,0.0
1281,041b90e5a59229f7,0.0
1282,041be30bb129c5df,0.0
1283,041c0c5a21e3e16f,0.0
1284,041e254de01ba862,0.0
1285,041e3cf0dcb5c7db,0.0
1286,041e4aec2e277c47,0.0
1287,041f8fac97addf6c,0.0
1288,041fbf3dab0abe1c,0.0
1289,04209277f7a537ba,0.0
1290,0421e80fe9d75679,0.0
1291,042227990ff4c644,0.0
1292,042292fe9be58bee,0.0
1293,0425a88b402559a5,0.0
1294,042669e06876d6d1,0.0
1295,04279bcb03a9d2ac,0.0
1296,042825fd32b25623,0.0
1297,04284464c31c9c24,0.0
1298,0428af240eeb08bb,0.0
1299,0428d54d9e2ee09d,0.0
1300,0428f0fd9dbc2daa,0.0
1301,0429310d083716a7,0.0
1302,0429ff2a62cb4c7c,0.0
1303,042a4404db3e9c0d,0.0
1304,042a4f48edae1945,0.0
1305,042e57d771127b6d,0.0
1306,042e8b430b417586,0.0
1307,042f6bfc1a151790,0.0
1308,043016f6c82c4a3b,0.0
1309,043027f10f3d1c67,0.0
1310,0431cee10b5ba06b,0.0
1311,0432cbe02cb6a42a,0.0
1312,04340a719c65463b,0.0
1313,04344701e88eb488,0.0
1314,0434f3d540c4c678,0.0
1315,0435156af9d78ac2,0.0
1316,043593a5ba79ee2c,0.0
1317,0435efaa3b66f7f5,0.0
1318,04360a6bd7c14696,0.0
1319,0436a36b1d29b10a,0.0
1320,0438f2f005829c60,0.0
1321,043a042ad7c9927a,0.0
1322,043a53ebf9cc74e2,0.0
1323,043b06c11477cebe,0.0
1324,043bf10ff71fe446,0.0
1325,043c0d7828b80a77,0.0
1326,043d71daef8cc21a,0.0
1327,043dd1864a65b7be,0.0
1328,043e0eeb1bd15f4a,0.0
1329,043e2306b1bd09a9,0.0
1330,043ed5b70cc8c146,0.0
1331,043f061d78448aae,0.0
1332,043fabc40094d244,0.0
1333,04400f484bfa45b6,0.0
1334,04427f99f66f0e00,0.0
1335,0442c0925d18968c,0.0
1336,0443a3e95c9d2aa4,0.0
1337,04447afda90b96aa,0.0
1338,04454eaa26f283d7,0.0
1339,0445b780fef4305a,0.0
1340,0446df7ed98a7b7f,0.0
1341,044703ffd2221ed7,0.0
1342,044a4d880a1272a1,0.0
1343,044af34b4a6bd300,0.0
1344,044b53567dddd233,0.0
1345,044beb007316a87c,0.0
1346,044cb8275fe69981,0.0
1347,044dd2ee448dead6,0.0
1348,044e7a592f1ee5d8,0.0
1349,0450a4cd91c7be15,0.0
1350,0450ae2ee1b07bee,0.0
1351,045140edde71f2e7,0.0
1352,0452c0c66be0ca70,0.0
1353,0454b50b2535dafd,0.0
1354,0455acf17b684ac9,0.0
1355,0456cb09eb44d104,0.0
1356,0459cb07bf382017,0.0
1357,0459fb0751dba3e9,0.0
1358,045b6723d21e8db2,0.0
1359,045c587852ec98e9,0.0
1360,045d85d3a25296cd,0.0
1361,045faaec3b662159,0.0
1362,045fe64ef3af8784,0.0
1363,045fef648ca9dced,0.0
1364,046079f8930a29fb,0.0
1365,04607d12b971410d,0.0
1366,0461320237418288,0.0
1367,04629d1f3a369b57,0.0
1368,0462d4c903ba2735,0.0
1369,0462e5a72d3f514a,0.0
1370,0463a93fbfecf6a8,0.0
1371,0464a67094252dbd,0.0
1372,0464f311b59c5d0c,0.0
1373,046592df1d9e88e5,0.0
1374,046595525498f596,0.0
1375,0466c14a9f03a9b6,0.0
1376,0467ebf518a00231,0.0
1377,04683f5c6d811729,0.0
1378,046b2d2ef5df62e3,0.0
1379,046c160b8ccaab47,0.0
1380,046d38e1aee98bd0,0.0
1381,046e9db37d9a1f9b,0.0
1382,0472a662bc8e6998,0.0
1383,04734cc301effb75,0.0
1384,04734f015f798b84,0.0
1385,047353516f4d43c9,0.0
1386,0473f0fadbed2b46,0.0
1387,0475a67a35f7bef8,0.0
1388,0475eda87816a23a,0.0
1389,04774e2657c0fe19,0.0
1390,0477966aabe684b0,0.0
1391,0478b92fe003fe74,0.0
1392,0478cfd5d743762f,0.0
1393,0478fc3408ee0dc0,0.0
1394,047940eff3fafa7b,0.0
1395,047a68cdfa824ad5,0.0
1396,047c1f930e8d35b2,0.0
1397,047c3ebb6a4c0e9e,0.0
1398,047d2cffe6fc824a,0.0
1399,047d866f14914563,0.0
1400,047eae71c4fe447b,0.0
1401,047f6d28e9fe6315,0.0
1402,04808d10349ad962,0.0
1403,0480c477eebc9076,0.0
1404,048338e8767167a3,0.0
1405,04838ccdd3e298db,0.0
1406,0483b369249d32f0,0.0
1407,0483ed0dddc32c38,0.0
1408,04850b1bbadbe167,0.0
1409,04885613ffc5ca7c,0.0
1410,04886dd3d6b42288,0.0
1411,048b07ea66039d61,0.0
1412,048c59fac12fd979,0.0
1413,048dc26b9beded21,0.0
1414,048e865d07669c69,0.0
1415,048f3b6e7e47aeaf,0.0
1416,048f914818b57891,0.0
1417,0490b6a700b968ad,0.0
1418,0490ec569ba655cf,0.0
1419,04918c16bad3433d,0.0
1420,0491fdc0a27dabcb,0.0
1421,049233d6b895ac2a,0.0
1422,0492e4afb9ed63a7,0.0
1423,0493b7913767ba8d,0.0
1424,0494ff9e44ebbc33,0.0
1425,0495bb0f998f90d8,0.0
1426,0496705018e864e4,0.0
1427,0497e1a83d2d69ad,0.0
1428,04999eaa282830f4,0.0
1429,049a303cd532f28c,0.0
1430,049ca89590ba76e0,0.0
1431,049cdccde03ade65,0.0
1432,049dce25bb19ed83,0.0
1433,049e82c647aabdb3,0.0
1434,049e8718662f0930,0.0
1435,049ff1efda95f9b6,0.0
1436,049ff44d996454b3,0.0
1437,04a0bf37ab623da5,0.0
1438,04a152332e1b3cad,0.0
1439,04a34dffe07e8112,0.0
1440,04a59a65af944ff5,0.0
1441,04a5bd0974c6510a,0.0
1442,04a5c30f30b79f8f,0.0
1443,04a5da847e72370e,0.0
1444,04a6614405813d7d,0.0
1445,04a68306dc83ee1f,0.0
1446,04a7eb47fc80a94f,0.0
1447,04a922665eea0f8f,0.0
1448,04a9a8347102bbe6,0.0
1449,04ab63ec1d837409,0.0
1450,04ac6d03087ae083,0.0
1451,04acfd63646bec9c,0.0
1452,04ade08de2cf2a5d,0.0
1453,04aed5a40a7b0306,0.0
1454,04b0beb00374eb28,0.0
1455,04b0d7459b1e8297,0.0
1456,04b3f34132e2245d,0.0
1457,04b57e0be205a0f2,0.0
1458,04b9cd8082233eca,0.0
1459,04b9fefe05a125df,0.0
1460,04badabe7db1c15d,0.0
1461,04badb20fb5a019e,0.0
1462,04bc1f2e44988eae,0.0
1463,04bc58554b913c22,0.0
1464,04bc58d2cce920df,0.0
1465,04bd121017f9704f,0.0
1466,04bd2cfbc1366488,0.0
1467,04bd90eb7d6f2614,0.0
1468,04becceb80e76b94,0.0
1469,04bf9292197734cb,0.0
1470,04bfa707f908a17c,0.0
1471,04c01346eaf6cbe5,0.0
1472,04c138448901cfc8,0.0
1473,04c14f2b8cfe91bc,0.0
1474,04c1afe7aeb3871d,0.0
1475,04c272476b62a2e5,0.0
1476,04c29eddf4bba29b,0.0
1477,04c4f96db5cea3ae,0.0
1478,04c51031fb3bb847,0.0
1479,04c571fb6d203cc3,0.0
1480,04c7036362ad0deb,0.0
1481,04c836487da79857,0.0
1482,04c8564045f79529,0.0
1483,04c8654d6ff91f1c,0.0
1484,04c88412ec3e55b2,0.0
1485,04c8b8e6f398290e,0.0
1486,04c8b9b0debc5a1c,0.0
1487,04c8bcbdb8d8bafc,0.0
1488,04c8f3ef8c11bf37,0.0
1489,04c9ba20a19a9e4a,0.0
1490,04c9e0a6cbcfae26,0.0
1491,04cb29ec1c479386,0.0
1492,04cca410bb13b83e,0.0
1493,04ccb58750013d8f,0.0
1494,04cd30b401295343,0.0
1495,04cd94727714494f,0.0
1496,04cdd4317e1528c5,0.0
1497,04cdda8d1496878e,0.0
1498,04cdfbf1fda66869,0.0
1499,04ceaa27093d2ecc,0.0
1500,04cedb1fca03fce8,0.0
1501,04cf02026a710101,0.0
1502,04cf20550fe9e278,0.0
1503,04cf48ae8ad9eee9,0.0
1504,04cfc15786a6887c,0.0
1505,04d020ac60e5f33f,0.0
1506,04d06848b90cf221,0.0
1507,04d0af692d0a5e66,0.0
1508,04d27c0739163994,0.0
1509,04d2a7e4df19e0ae,0.0
1510,04d35db0420ecb2d,0.0
1511,04d3a2eef6a51b00,0.0
1512,04d42a6388bf33b5,0.0
1513,04d5e95971329024,0.0
1514,04d6c78cb2bfaf76,0.0
1515,04d718eb8089492c,0.0
1516,04d72922eab0f445,0.0
1517,04d84a5c1e73d209,0.0
1518,04da4e3b26e0af36,0.0
1519,04dada34d0b15d17,0.0
1520,04db8baec752a141,0.0
1521,04dbe7500c77d3f4,0.0
1522,04dc814b0faae9d1,0.0
1523,04dc9eba77530d8a,0.0
1524,04dd5d0859034401,0.0
1525,04dd62f64903d54a,0.0
1526,04dd75df9524bc40,0.0
1527,04de3c62af3ab1be,0.0
1528,04de63e7ac9d035f,0.0
1529,04dfad1425df8431,0.0
1530,04e0e0efe99aa1ed,0.0
1531,04e14deefaadf680,0.0
1532,04e1af2628098f0e,0.0
1533,04e2803f89ba88b5,0.0
1534,04e2e50859db34e7,0.0
1535,04e449e4e93e8684,0.0
1536,04e4d708c2171b1c,0.0
1537,04e4db5777360334,0.0
1538,04e5a2310c82051a,0.0
1539,04e5cb5380fb5b3e,0.0
1540,04e6e9a07c10fe88,0.0
1541,04e8c646d16114b9,0.0
1542,04e9826ceb27595a,0.0
1543,04ea6a3659272621,0.0
1544,04ebed076fe54edc,0.0
1545,04ee4fc477dd3cd6,0.0
1546,04eece0a52987874,0.0
1547,04f01766be8452ae,0.0
1548,04f05ab5c97c15ae,0.0
1549,04f0faea1d379d17,0.0
1550,04f2a76fc7800c4f,0.0
1551,04f385189aa9da3d,0.0
1552,04f45e5c607eac95,0.0
1553,04f53ae7ee310260,0.0
1554,04f58ba1acc328d2,0.0
1555,04f60ff808c0cb5a,0.0
1556,04f7b07e2d5ab85f,0.0
1557,04f86cf15aa99048,0.0
1558,04f95dae7e02aed5,0.0
1559,04fa3c206964d0c7,0.0
1560,04fa87cded4097a3,0.0
1561,04fad9121e91d951,0.0
1562,04fb5c5d21b15fd7,0.0
1563,04fd668440b8aa4f,0.0
1564,04fdef8c0165f87e,0.0
1565,04fe9ead400812cf,0.0
1566,04ffda96859962ec,0.0
1567,050005d71826aae3,0.0
1568,050304c8b322fb91,0.0
1569,050304f8d14278e0,0.0
1570,0507e2f7e312fe59,0.0
1571,0508027ca87a4ec4,0.0
1572,050829195b57b3a5,0.0
1573,0508ce12b1544582,0.0
1574,0508f899ff1eda6c,0.0
1575,050b4b8294321649,0.0
1576,050c4f270eb11cc6,0.0
1577,050cd8209fdbc8db,0.0
1578,050da0c860aa002f,0.0
1579,050dcb29b43e9047,0.0
1580,050e3e264f2770d9,0.0
1581,050e695f50728ae3,0.0
1582,050e813cef8d6d1d,0.0
1583,050f44cb7e7c19aa,0.0
1584,050f93737b3f3bcf,0.0
1585,050fc3436e02a6e9,0.0
1586,050fcdd4e2884cc9,0.0
1587,051055dcc31a1eb6,0.0
1588,0513e6b9e8b98667,0.0
1589,0517033513080d80,0.0
1590,0517535df08076b2,0.0
1591,0518c2926a6f3d6a,0.0
1592,051b32fffc404884,0.0
1593,051ba0555448ce6b,0.0
1594,051cd7880a33aff9,0.0
1595,051ce81bc5b1ac61,0.0
1596,051cec642183d714,0.0
1597,051f533be3b04473,0.0
1598,051fb8e4ef8d2f48,0.0
1599,0520b7433ec6e0dd,0.0
1600,0521a028e0e9c7a2,0.0
1601,05239d6d7f938a87,0.0
